Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739435874000,Client,2025-02-13T08:37:54.000Z,1899394048,1959823701.333333,3859217749.333333
1739435877000,Client,2025-02-13T08:37:57.000Z,2066091048,2065798744,4131889792
1739435880000,Client,2025-02-13T08:38:00.000Z,2066295592,2066232944,4132528536
1739435883000,Client,2025-02-13T08:38:03.000Z,2064932224,2065188568,4130120792
1739435886000,Client,2025-02-13T08:38:06.000Z,2066464336,2066237856,4132702192
1739435889000,Client,2025-02-13T08:38:09.000Z,2064455792,2065091736,4129547528
1739435892000,Client,2025-02-13T08:38:12.000Z,2066090888,2065988352,4132079240
1739435895000,Client,2025-02-13T08:38:15.000Z,2066891736,2066283760,4133175496
1739435898000,Client,2025-02-13T08:38:18.000Z,2064766928,2064876336,4129643264
1739435901000,Client,2025-02-13T08:38:21.000Z,2065798576,2066267144,4132065720
1739435904000,Client,2025-02-13T08:38:24.000Z,116566016,113825776,230391792
1739435907000,Client,2025-02-13T08:38:27.000Z,0,0,0
