Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1739435874000,Stateless UDP,2025-02-13T08:37:54.000Z,666434054,708467798
1739435877000,Stateless UDP,2025-02-13T08:37:57.000Z,1400757838,1454784828
1739435880000,Stateless UDP,2025-02-13T08:38:00.000Z,2135016220,2200187464
1739435883000,Stateless UDP,2025-02-13T08:38:03.000Z,2869330132,2945893664
1739435886000,Stateless UDP,2025-02-13T08:38:06.000Z,3603634172,3691823218
1739435889000,Stateless UDP,2025-02-13T08:38:09.000Z,4337854300,4437227088
1739435892000,Stateless UDP,2025-02-13T08:38:12.000Z,5072137362,5183108516
1739435895000,Stateless UDP,2025-02-13T08:38:15.000Z,5806364894,5929345336
1739435898000,Stateless UDP,2025-02-13T08:38:18.000Z,6540640552,6674886180
1739435901000,Stateless UDP,2025-02-13T08:38:21.000Z,7274997654,7420401110
1739435904000,Stateless UDP,2025-02-13T08:38:24.000Z,7440680667,7461603143
1739435907000,Stateless UDP,2025-02-13T08:38:27.000Z,7440680667,7461603143
