Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739435874000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:37:54.000Z,1280,1280,237424256,244977962.666667,185488.333333,191389.666667
1739435874000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:37:54.000Z,1280,1280,247442816,248649429.333333,193315.333333,194258
1739435877000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:37:57.000Z,1280,1280,258261381,258224843,201767,201738
1739435877000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:37:57.000Z,1280,1280,258311596,258234445,201806,201745
1739435880000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:38:00.000Z,1280,1280,258286949,258279118,201787,201780
1739435880000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:38:00.000Z,1280,1280,258236291,258296395,201747,201794
1739435883000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:38:03.000Z,1280,1280,258116528,258148571,201653,201678
1739435883000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:38:03.000Z,1280,1280,258183604,258200694,201705,201719
1739435886000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:38:06.000Z,1280,1280,258308042,258279732,201803,201781
1739435886000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:38:06.000Z,1280,1280,258271726,258245126,201775,201754
1739435889000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:38:09.000Z,1280,1280,258056974,258136467,201607,201669
1739435889000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:38:09.000Z,1280,1280,258220233,258230918,201734,201742
1739435892000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:38:12.000Z,1280,1280,258261361,258248544,201766,201756
1739435892000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:38:12.000Z,1280,1280,258165660,258213938,201691,201729
1739435895000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:38:15.000Z,1280,1280,258361467,258285470,201844,201785
1739435895000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:38:15.000Z,1280,1280,258293742,258244594,201791,201753
1739435898000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:38:18.000Z,1280,1280,258095866,258109542,201637,201648
1739435898000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:38:18.000Z,1280,1280,258173351,258181895,201697,201704
1739435901000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:38:21.000Z,1280,1280,258224822,258283393,201738,201783
1739435901000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:38:21.000Z,1280,1280,258217158,258246190,201732,201754
1739435904000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:38:24.000Z,1280,1280,14570752,14228222,11383,11116
1739435904000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:38:24.000Z,1280,1280,8946336,9143061,6989,7143
1739435907000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:38:27.000Z,0,0,0,0,0,0
1739435907000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:38:27.000Z,0,0,0,0,0,0
