Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739435874000,2025-02-13T08:37:54.000Z,3792815898.666667,3792815898.666667
1739435877000,2025-02-13T08:37:57.000Z,3951271295.060080,3951271295.060080
1739435880000,2025-02-13T08:38:00.000Z,3949837943.925234,3949837943.925234
1739435883000,2025-02-13T08:38:03.000Z,3955821773.030708,3955821773.030708
1739435886000,2025-02-13T08:38:06.000Z,3951920421.895861,3951920421.895861
1739435889000,2025-02-13T08:38:09.000Z,3953566247.746244,3953566247.746244
1739435892000,2025-02-13T08:38:12.000Z,3952184026.702270,3952184026.702270
1739435895000,2025-02-13T08:38:15.000Z,3952491699.499165,3952491699.499165
1739435898000,2025-02-13T08:38:18.000Z,3951541489.986649,3951541489.986649
1739435901000,2025-02-13T08:38:21.000Z,3951556125.416945,3951556125.416945
1739435904000,2025-02-13T08:38:24.000Z,451961494.153024,451961494.153024
1739435907000,2025-02-13T08:38:27.000Z,0,0
