Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739435874000,Stateless UDP,2025-02-13T08:37:54.000Z,0,0,0,14259,0,666434040,540060,708467782,574123
1739435877000,Stateless UDP,2025-02-13T08:37:57.000Z,0,0,0,14259,0,1400757824,1135136,1454784812,1178918
1739435880000,Stateless UDP,2025-02-13T08:38:00.000Z,0,0,0,14259,0,2135016206,1730159,2200187448,1782972
1739435883000,Stateless UDP,2025-02-13T08:38:03.000Z,0,0,0,14259,0,2869330118,2325227,2945894882,2387273
1739435886000,Stateless UDP,2025-02-13T08:38:06.000Z,0,0,0,14259,0,3603634158,2920287,3691824436,2991754
1739435889000,Stateless UDP,2025-02-13T08:38:09.000Z,0,0,0,14259,0,4337854286,3515279,4437227072,3595808
1739435892000,Stateless UDP,2025-02-13T08:38:12.000Z,0,0,0,14259,0,5072137348,4110322,5183109734,4200251
1739435895000,Stateless UDP,2025-02-13T08:38:15.000Z,0,0,0,14259,0,5806364880,4705320,5929346554,4804981
1739435898000,Stateless UDP,2025-02-13T08:38:18.000Z,0,0,0,14259,0,6540640538,5300357,6674887398,5409147
1739435901000,Stateless UDP,2025-02-13T08:38:21.000Z,0,0,0,14259,0,7274997640,5895460,7420402328,6013292
1739435904000,Stateless UDP,2025-02-13T08:38:24.000Z,0,0,0,14259,0,7439840296,6029044,7461603120,6046680
1739435907000,Stateless UDP,2025-02-13T08:38:27.000Z,0,0,0,14259,0,7439840296,6029044,7461603120,6046680
