Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1739435870000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:37:50.000Z,0.644202
1739435870000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:37:50.000Z,0.843254
1739435870000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:37:50.000Z,0.693756
1739435870000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:37:50.000Z,0.447316
1739435870000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:37:50.000Z,0.594943
1739435870000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:37:50.000Z,0.595533
1739435870000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:37:50.000Z,0.794439
1739435870000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:37:50.000Z,0.843254
1739435880000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:38:00.000Z,73.826174
1739435880000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:38:00.000Z,36.555891
1739435880000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:38:00.000Z,2.607823
1739435880000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:38:00.000Z,9.080842
1739435880000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:38:00.000Z,73.400000
1739435880000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:38:00.000Z,36.947791
1739435880000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:38:00.000Z,3.807615
1739435880000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:38:00.000Z,12.391304
1739435890000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:38:10.000Z,100
1739435890000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:38:10.000Z,51.065990
1739435890000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:38:10.000Z,0.901804
1739435890000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:38:10.000Z,6.627907
1739435890000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:38:10.000Z,100
1739435890000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:38:10.000Z,49.746707
1739435890000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:38:10.000Z,1.801802
1739435890000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:38:10.000Z,6.139315
1739435900000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:38:20.000Z,100
1739435900000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:38:20.000Z,51.351351
1739435900000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:38:20.000Z,1.004016
1739435900000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:38:20.000Z,5.450237
1739435900000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:38:20.000Z,100
1739435900000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:38:20.000Z,48.242812
1739435900000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:38:20.000Z,1.201201
1739435900000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:38:20.000Z,5.875300
