Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1739435870000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:37:50.000Z,233237496,233237496
1739435870000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:37:50.000Z,1616,1976
1739435870000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:37:50.000Z,377580911,275704898
1739435870000,10.39.69.99,10.39.69.99,all,2025-02-13T08:37:50.000Z,610820023,508944370
1739435870000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:37:50.000Z,209949981,209949981
1739435870000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:37:50.000Z,1616,1976
1739435870000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:37:50.000Z,377401243,254880121
1739435870000,10.39.69.98,10.39.69.98,all,2025-02-13T08:37:50.000Z,587352840,464832078
1739435880000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:38:00.000Z,233271136,233271136
1739435880000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:38:00.000Z,1696139502,1700351588
1739435880000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:38:00.000Z,377617592,275725555
1739435880000,10.39.69.99,10.39.69.99,all,2025-02-13T08:38:00.000Z,2307098410,2209348279
1739435880000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:38:00.000Z,209982117,209982117
1739435880000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:38:00.000Z,1700522562,1696321978
1739435880000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:38:00.000Z,377438499,254898835
1739435880000,10.39.69.98,10.39.69.98,all,2025-02-13T08:38:00.000Z,2288000598,2161202930
1739435890000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:38:10.000Z,233283260,233283260
1739435890000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:38:10.000Z,4270610192,4274821948
1739435890000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:38:10.000Z,377619504,275737585
1739435890000,10.39.69.99,10.39.69.99,all,2025-02-13T08:38:10.000Z,4881512956,4783842793
1739435890000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:38:10.000Z,209991194,209991194
1739435890000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:38:10.000Z,4275351808,4271139410
1739435890000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:38:10.000Z,377440571,254907758
1739435890000,10.39.69.98,10.39.69.98,all,2025-02-13T08:38:10.000Z,4862783573,4736038362
1739435900000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:38:20.000Z,233295391,233295391
1739435900000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:38:20.000Z,6845015476,6849227232
1739435900000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:38:20.000Z,377621538,275749556
1739435900000,10.39.69.99,10.39.69.99,all,2025-02-13T08:38:20.000Z,7456014069,7358355119
1739435900000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:38:20.000Z,210000061,210000061
1739435900000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:38:20.000Z,6849233932,6845021534
1739435900000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:38:20.000Z,377442605,254916465
1739435900000,10.39.69.98,10.39.69.98,all,2025-02-13T08:38:20.000Z,7436731466,7309991652
