Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739435874000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:37:54.000Z,0,0,0,6034,0,703177624,569836,719128308,582762
1739435877000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:37:57.000Z,0,0,0,6034,0,1437049764,1164546,1465007268,1187202
1739435880000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:38:00.000Z,0,0,0,6034,0,2170275288,1758732,2210997288,1791732
1739435883000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:38:03.000Z,0,0,0,6034,0,2905961408,2354912,2956765188,2396082
1739435886000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:38:06.000Z,0,0,0,6034,0,3640080348,2949822,3702641680,3000520
1739435889000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:38:09.000Z,0,0,0,6034,0,4374543574,3545011,4448294818,3604777
1739435892000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:38:12.000Z,0,0,0,6034,0,5108816764,4140047,5194113312,4209168
1739435895000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:38:15.000Z,0,0,0,6034,0,5842919662,4734944,5939725728,4813392
1739435898000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:38:18.000Z,0,0,0,6034,0,6577027496,5329845,6685468948,5417722
1739435901000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:38:21.000Z,0,0,0,6034,0,7311468510,5925016,7431873592,6022588
1739435904000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:38:24.000Z,0,0,0,6034,0,7454155930,6040646,7458276256,6043984
1739435907000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:38:27.000Z,0,0,0,6034,0,7454155930,6040646,7458276256,6043984
