Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739435874000,10.39.69.99,10.39.69.99,2025-02-13T08:37:54.000Z,222144684.666667,236155932.666667
1739435874000,10.39.69.98,10.39.69.98,2025-02-13T08:37:54.000Z,234392546.666667,239709440.666667
1739435877000,10.39.69.99,10.39.69.99,2025-02-13T08:37:57.000Z,244937886,248938302
1739435877000,10.39.69.98,10.39.69.98,2025-02-13T08:37:57.000Z,244950647.530040,248958264.352470
1739435880000,10.39.69.99,10.39.69.99,2025-02-13T08:38:00.000Z,245243280,248965476
1739435880000,10.39.69.98,10.39.69.98,2025-02-13T08:38:00.000Z,244734821.094793,248994921.895861
1739435883000,10.39.69.99,10.39.69.99,2025-02-13T08:38:03.000Z,245098101,248900600
1739435883000,10.39.69.98,10.39.69.98,2025-02-13T08:38:03.000Z,245556114.819760,248921606.809079
1739435886000,10.39.69.99,10.39.69.99,2025-02-13T08:38:06.000Z,245094806,248975151
1739435886000,10.39.69.98,10.39.69.98,2025-02-13T08:38:06.000Z,245033024.032043,248957028.704940
1739435889000,10.39.69.99,10.39.69.99,2025-02-13T08:38:09.000Z,245148623,248882761
1739435889000,10.39.69.98,10.39.69.98,2025-02-13T08:38:09.000Z,245229791.652755,248965989.315526
1739435892000,10.39.69.99,10.39.69.99,2025-02-13T08:38:12.000Z,245087804,248959088
1739435892000,10.39.69.98,10.39.69.98,2025-02-13T08:38:12.000Z,245084509.345794,248938493.991989
1739435895000,10.39.69.99,10.39.69.99,2025-02-13T08:38:15.000Z,244905781,248911547
1739435895000,10.39.69.98,10.39.69.98,2025-02-13T08:38:15.000Z,245109481.803005,248951980.634391
1739435898000,10.39.69.99,10.39.69.99,2025-02-13T08:38:18.000Z,245167164,248928495
1739435898000,10.39.69.98,10.39.69.98,2025-02-13T08:38:18.000Z,245029317.089453,248913369.158879
1739435901000,10.39.69.99,10.39.69.99,2025-02-13T08:38:21.000Z,245276253,249002982
1739435901000,10.39.69.98,10.39.69.98,2025-02-13T08:38:21.000Z,244976989.326217,248967526.350901
1739435904000,10.39.69.99,10.39.69.99,2025-02-13T08:38:24.000Z,55282953,13747758
1739435904000,10.39.69.98,10.39.69.98,2025-02-13T08:38:24.000Z,47673714.333445,8821472.435683
1739435907000,10.39.69.99,10.39.69.99,2025-02-13T08:38:27.000Z,0,0
1739435907000,10.39.69.98,10.39.69.98,2025-02-13T08:38:27.000Z,0,0
