Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739435874000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:37:54.000Z,1,1,234392541,239709436,189945,194254
1739435877000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:37:57.000Z,1,1,244950647,248958264,198501,201748
1739435880000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:38:00.000Z,1,1,244734821,248995333,198326,201779
1739435883000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:38:03.000Z,1,1,245556114,248921194,198991,201718
1739435886000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:38:06.000Z,1,1,245033024,248957440,198568,201748
1739435889000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:38:09.000Z,1,1,245229791,248965989,198727,201755
1739435892000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:38:12.000Z,1,1,245084509,248938082,198610,201732
1739435895000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:38:15.000Z,1,1,245109481,248952392,198630,201744
1739435898000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:38:18.000Z,1,1,245029317,248912957,198565,201712
1739435901000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:38:21.000Z,1,1,244976989,248967526,198522,201756
1739435904000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:38:24.000Z,0,0,47673711,8821471,38633,7148
1739435907000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:38:27.000Z,0,0,0,0,0,0
