Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739435874000,Server,2025-02-13T08:37:54.000Z,1,1,222144680,236155927,180020,191374
1739435877000,Server,2025-02-13T08:37:57.000Z,1,1,244937886,248938302,198490,201732
1739435880000,Server,2025-02-13T08:38:00.000Z,1,1,245243280,248965476,198738,201754
1739435883000,Server,2025-02-13T08:38:03.000Z,1,1,245098101,248901012,198620,201702
1739435886000,Server,2025-02-13T08:38:06.000Z,1,1,245094806,248975151,198618,201762
1739435889000,Server,2025-02-13T08:38:09.000Z,1,1,245148623,248882349,198661,201687
1739435892000,Server,2025-02-13T08:38:12.000Z,1,1,245087804,248959500,198612,201750
1739435895000,Server,2025-02-13T08:38:15.000Z,1,1,244905781,248911547,198464,201711
1739435898000,Server,2025-02-13T08:38:18.000Z,1,1,245167164,248928495,198676,201724
1739435901000,Server,2025-02-13T08:38:21.000Z,1,1,245276253,249002982,198765,201785
1739435904000,Server,2025-02-13T08:38:24.000Z,0,0,55002554,13747344,44572,11140
1739435907000,Server,2025-02-13T08:38:27.000Z,0,0,0,0,0,0
