Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1739435874000,2025-02-13T08:37:54.000Z,865,289,1535,821,655
1739435877000,2025-02-13T08:37:57.000Z,865,289,1535,821,655
1739435880000,2025-02-13T08:38:00.000Z,865,289,1535,821,655
1739435883000,2025-02-13T08:38:03.000Z,865,289,1535,821,655
1739435886000,2025-02-13T08:38:06.000Z,865,289,1535,821,655
1739435889000,2025-02-13T08:38:09.000Z,865,289,1535,821,655
1739435892000,2025-02-13T08:38:12.000Z,865,289,1535,821,655
1739435895000,2025-02-13T08:38:15.000Z,865,289,1535,821,655
1739435898000,2025-02-13T08:38:18.000Z,865,289,1535,821,655
1739435901000,2025-02-13T08:38:21.000Z,865,289,1535,821,655
1739435904000,2025-02-13T08:38:24.000Z,865,289,1535,821,655
1739435907000,2025-02-13T08:38:27.000Z,865,289,1535,821,655
