Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1739435874000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:37:54.000Z,14259,712272768,734933888,0,14259,0,556465,574169
1739435874000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:37:54.000Z,6034,742328448,745948288,0,6034,0,579946,582774
1739435877000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:37:57.000Z,14259,1486540390,1509091968,0,14259,0,1161364,1178980
1739435877000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:37:57.000Z,6034,1516229990,1519618688,0,6034,0,1184559,1187204
1739435880000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:38:00.000Z,14259,2259851518,2282379648,0,14259,0,1765515,1783111
1739435880000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:38:00.000Z,6034,2289905918,2293474688,0,6034,0,1788995,1791779
1739435883000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:38:03.000Z,14259,3033168638,3055792768,0,14259,0,2369669,2387340
1739435883000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:38:03.000Z,6034,3063423998,3067043968,0,6034,0,2393306,2396130
1739435886000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:38:06.000Z,14259,3807059532,3829598848,0,14259,0,2974272,2991876
1739435886000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:38:06.000Z,6034,3837206092,3840746368,0,6034,0,2997824,3000585
1739435889000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:38:09.000Z,14259,4579940172,4602717568,0,14259,0,3578085,3595875
1739435889000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:38:09.000Z,6034,4610575692,4614147968,0,6034,0,3602019,3604805
1739435892000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:38:12.000Z,14259,5353691212,5376430208,0,14259,0,4182578,4200338
1739435892000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:38:12.000Z,6034,5384040012,5387756928,0,6034,0,4206288,4209187
1739435895000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:38:15.000Z,14259,6128258892,6150770048,0,14259,0,4787709,4805291
1739435895000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:38:15.000Z,6034,6157629772,6161199488,0,6034,0,4810655,4813439
1739435898000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:38:18.000Z,14259,6901256012,6923808128,0,14259,0,5391613,5409227
1739435898000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:38:18.000Z,6034,6931117132,6934712448,0,6034,0,5414942,5417746
1739435901000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:38:21.000Z,14259,7674381132,7697108608,0,14259,0,5995617,6013368
1739435901000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:38:21.000Z,6034,7705252172,7708934528,0,6034,0,6019735,6022607
1739435904000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:38:24.000Z,14259,7718049676,7739750592,1,14259,0,6029734,6046683
1739435904000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:38:24.000Z,6034,7732028556,7736299712,0,6034,0,6040655,6043987
1739435907000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:38:27.000Z,14259,7718049676,7739750592,1,14259,0,6029734,6046683
1739435907000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:38:27.000Z,6034,7732028556,7736299712,0,6034,0,6040655,6043987
