Timestamp epoch ms,filter,Profile,Timestamp,Concurrent Connections
1739435874000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:37:54.000Z,1
1739435877000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:37:57.000Z,1
1739435880000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:38:00.000Z,1
1739435883000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:38:03.000Z,1
1739435886000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:38:06.000Z,1
1739435889000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:38:09.000Z,1
1739435892000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:38:12.000Z,1
1739435895000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:38:15.000Z,1
1739435898000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:38:18.000Z,1
1739435901000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:38:21.000Z,1
1739435904000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:38:24.000Z,0
1739435907000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:38:27.000Z,0
