Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739435874000,Client,2025-02-13T08:37:54.000Z,1979542528,1989195434.666667,3968737962.666667
1739435877000,Client,2025-02-13T08:37:57.000Z,2066492768,2065875560,4132368328
1739435880000,Client,2025-02-13T08:38:00.000Z,2065890328,2066371160,4132261488
1739435883000,Client,2025-02-13T08:38:03.000Z,2065468832,2065605552,4131074384
1739435886000,Client,2025-02-13T08:38:06.000Z,2066173808,2065961008,4132134816
1739435889000,Client,2025-02-13T08:38:09.000Z,2065761864,2065847344,4131609208
1739435892000,Client,2025-02-13T08:38:12.000Z,2065325280,2065711504,4131036784
1739435895000,Client,2025-02-13T08:38:15.000Z,2066349936,2065956752,4132306688
1739435898000,Client,2025-02-13T08:38:18.000Z,2065386808,2065455160,4130841968
1739435901000,Client,2025-02-13T08:38:21.000Z,2065737264,2065969520,4131706784
1739435904000,Client,2025-02-13T08:38:24.000Z,71570688,73144488,144715176
1739435907000,Client,2025-02-13T08:38:27.000Z,0,0,0
