Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739435874000,2025-02-13T08:37:54.000Z,3666404938.666667,3666404938.666667
1739435877000,2025-02-13T08:37:57.000Z,3951009504,3951009504
1739435880000,2025-02-13T08:38:00.000Z,3953670048,3953670048
1739435883000,2025-02-13T08:38:03.000Z,3951989616,3951989616
1739435886000,2025-02-13T08:38:06.000Z,3952559656,3952559656
1739435889000,2025-02-13T08:38:09.000Z,3952251072,3952251072
1739435892000,2025-02-13T08:38:12.000Z,3952375136,3952375136
1739435895000,2025-02-13T08:38:15.000Z,3950538624,3950538624
1739435898000,2025-02-13T08:38:18.000Z,3952765280,3952765280
1739435901000,2025-02-13T08:38:21.000Z,3954233880,3954233880
1739435904000,2025-02-13T08:38:24.000Z,552245696,552245696
1739435907000,2025-02-13T08:38:27.000Z,0,0
