Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1739435874000,2025-02-13T08:37:54.000Z,9.322199,1109894,10346653,6.816740,396878,2705414,9008.084018,396878,3575110369
1739435877000,2025-02-13T08:37:57.000Z,9.427003,2299680,21679091,6.841328,396511,2712662,9008.185980,396511,3571844831
1739435880000,2025-02-13T08:38:00.000Z,9.452839,3488889,32979906,6.776675,395616,2680961,9101.875911,392163,3569418963
1739435883000,2025-02-13T08:38:03.000Z,9.474470,4680137,44341817,6.845728,396604,2715043,9057.553661,396604,3592262012
1739435886000,2025-02-13T08:38:06.000Z,9.481876,5870107,55659624,6.805899,396844,2700880,9222.766231,396844,3659999442
1739435889000,2025-02-13T08:38:09.000Z,9.487763,7060288,66986340,6.831065,396934,2711482,9008.468307,396934,3575767359
1739435892000,2025-02-13T08:38:12.000Z,9.491386,8250366,78307407,6.822229,396747,2706699,9089.230709,396747,3606125016
1739435895000,2025-02-13T08:38:15.000Z,9.496533,9440261,89649748,6.835375,396720,2711730,8962.847447,396720,3555740839
1739435898000,2025-02-13T08:38:18.000Z,9.491155,10630199,100892862,6.842270,396400,2712276,8964.563554,396400,3553552993
1739435901000,2025-02-13T08:38:21.000Z,9.491626,11820473,112195510,6.836759,396750,2712484,9284.939355,396750,3683799689
1739435904000,2025-02-13T08:38:24.000Z,9.492258,12069687,114568586,null,0,0,9657.142982,249214,2406695231
1739435907000,2025-02-13T08:38:27.000Z,9.492258,12069687,114568586,null,0,0,9657.142982,249214,2406695231
