Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1739435874000,8000,2025-02-13T08:37:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435877000,8000,2025-02-13T08:37:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435880000,8000,2025-02-13T08:38:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435883000,8000,2025-02-13T08:38:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435886000,8000,2025-02-13T08:38:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435889000,8000,2025-02-13T08:38:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435892000,8000,2025-02-13T08:38:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435895000,8000,2025-02-13T08:38:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435898000,8000,2025-02-13T08:38:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435901000,8000,2025-02-13T08:38:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435904000,8000,2025-02-13T08:38:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435907000,8000,2025-02-13T08:38:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
