Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1739435874000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:37:54.000Z,703177640,719128322
1739435877000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:37:57.000Z,1437049780,1465007282
1739435880000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:38:00.000Z,2170275304,2210996068
1739435883000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:38:03.000Z,2905961424,2956765202
1739435886000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:38:06.000Z,3640080364,3702640460
1739435889000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:38:09.000Z,4374543590,4448293598
1739435892000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:38:12.000Z,5108816780,5194113326
1739435895000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:38:15.000Z,5842919678,5939724508
1739435898000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:38:18.000Z,6577027512,6685468962
1739435901000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:38:21.000Z,7311468526,7431873606
1739435904000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:38:24.000Z,7454155953,7458276273
1739435907000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:38:27.000Z,7454155953,7458276273
