Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741468790000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:19:50.000Z,0.496141
1741468790000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:19:50.000Z,0.604728
1741468790000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:19:50.000Z,1.209456
1741468790000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:19:50.000Z,0.441745
1741468790000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:19:50.000Z,0.550358
1741468790000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:19:50.000Z,0.660429
1741468790000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:19:50.000Z,0.384827
1741468790000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:19:50.000Z,1.324503
1741468800000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:20:00.000Z,66.733467
1741468800000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:20:00.000Z,52.252252
1741468800000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:20:00.000Z,25.416204
1741468800000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:20:00.000Z,24.946921
1741468800000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:20:00.000Z,67.367367
1741468800000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:20:00.000Z,48.940464
1741468800000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:20:00.000Z,4.595405
1741468800000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:20:00.000Z,23.036093
1741468810000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:20:10.000Z,100
1741468810000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:20:10.000Z,76.706827
1741468810000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:20:10.000Z,39.387060
1741468810000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:20:10.000Z,19.010124
1741468810000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:20:10.000Z,100
1741468810000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:20:10.000Z,75.232198
1741468810000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:20:10.000Z,3.006012
1741468810000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:20:10.000Z,22.163866
1741468820000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:20:20.000Z,100
1741468820000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:20:20.000Z,84.607746
1741468820000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:20:20.000Z,41.706161
1741468820000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:20:20.000Z,20.154185
1741468820000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:20:20.000Z,100
1741468820000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:20:20.000Z,80.507614
1741468820000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:20:20.000Z,3.303303
1741468820000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:20:20.000Z,19.698601
1741468830000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:20:30.000Z,100
1741468830000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:20:30.000Z,79.338014
1741468830000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:20:30.000Z,39.049826
1741468830000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:20:30.000Z,16.511628
1741468830000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:20:30.000Z,100
1741468830000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:20:30.000Z,77.464789
1741468830000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:20:30.000Z,3.996004
1741468830000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:20:30.000Z,22.361547
1741468840000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:20:40.000Z,100
1741468840000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:20:40.000Z,87.687688
1741468840000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:20:40.000Z,40.930233
1741468840000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:20:40.000Z,15.065243
1741468840000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:20:40.000Z,100
1741468840000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:20:40.000Z,71.805274
1741468840000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:20:40.000Z,3.600000
1741468840000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:20:40.000Z,22.901554
1741468850000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:20:50.000Z,100
1741468850000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:20:50.000Z,84.168337
1741468850000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:20:50.000Z,40.835267
1741468850000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:20:50.000Z,13.301088
1741468850000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:20:50.000Z,100
1741468850000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:20:50.000Z,79.518072
1741468850000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:20:50.000Z,3.496503
1741468850000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:20:50.000Z,21.368421
1741468860000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:21:00.000Z,100
1741468860000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:21:00.000Z,90.890891
1741468860000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:21:00.000Z,41.578327
1741468860000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:21:00.000Z,13.959085
1741468860000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:21:00.000Z,100
1741468860000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:21:00.000Z,86.666667
1741468860000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:21:00.000Z,3.696304
1741468860000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:21:00.000Z,20.324324
1741468870000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:21:10.000Z,100
1741468870000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:21:10.000Z,79.618474
1741468870000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:21:10.000Z,39.542857
1741468870000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:21:10.000Z,14.608076
1741468870000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:21:10.000Z,100
1741468870000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:21:10.000Z,73.312883
1741468870000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:21:10.000Z,3.403403
1741468870000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:21:10.000Z,21.330517
1741468880000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:21:20.000Z,100
1741468880000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:21:20.000Z,81.342547
1741468880000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:21:20.000Z,40.706956
1741468880000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:21:20.000Z,14.064362
1741468880000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:21:20.000Z,100
1741468880000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:21:20.000Z,72.222222
1741468880000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:21:20.000Z,3.796204
1741468880000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:21:20.000Z,22.474227
1741468890000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:21:30.000Z,100
1741468890000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:21:30.000Z,89.076465
1741468890000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:21:30.000Z,40.909091
1741468890000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:21:30.000Z,15.212264
1741468890000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:21:30.000Z,100
1741468890000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:21:30.000Z,86.382114
1741468890000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:21:30.000Z,3.006012
1741468890000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:21:30.000Z,20.715037
