Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741468788000,2025-03-08T21:19:48.000Z,5760497402.666667,5760497402.666667
1741468791000,2025-03-08T21:19:51.000Z,6204430864,6204430864
1741468794000,2025-03-08T21:19:54.000Z,6204179304,6204179304
1741468797000,2025-03-08T21:19:57.000Z,6203607008,6203607008
1741468800000,2025-03-08T21:20:00.000Z,6200402248,6200402248
1741468803000,2025-03-08T21:20:03.000Z,6170101056,6170101056
1741468806000,2025-03-08T21:20:06.000Z,6123881368,6123881368
1741468809000,2025-03-08T21:20:09.000Z,6221764808,6221764808
1741468812000,2025-03-08T21:20:12.000Z,6203582648,6203582648
1741468815000,2025-03-08T21:20:15.000Z,6197949344,6197949344
1741468818000,2025-03-08T21:20:18.000Z,6185092440,6185092440
1741468821000,2025-03-08T21:20:21.000Z,6127761088,6127761088
1741468824000,2025-03-08T21:20:24.000Z,6198233568,6198233568
1741468827000,2025-03-08T21:20:27.000Z,5758857576,5758857576
1741468830000,2025-03-08T21:20:30.000Z,6082657744,6082657744
1741468833000,2025-03-08T21:20:33.000Z,6204470168,6204470168
1741468836000,2025-03-08T21:20:36.000Z,6010462536,6010462536
1741468839000,2025-03-08T21:20:39.000Z,6105903104,6105903104
1741468842000,2025-03-08T21:20:42.000Z,6207155552,6207155552
1741468845000,2025-03-08T21:20:45.000Z,5953842648,5953842648
1741468848000,2025-03-08T21:20:48.000Z,6804037448,6804037448
1741468851000,2025-03-08T21:20:51.000Z,6203189728,6203189728
1741468854000,2025-03-08T21:20:54.000Z,6206215432,6206215432
1741468857000,2025-03-08T21:20:57.000Z,6115434568,6115434568
1741468860000,2025-03-08T21:21:00.000Z,6202004408,6202004408
1741468863000,2025-03-08T21:21:03.000Z,6203920568,6203920568
1741468866000,2025-03-08T21:21:06.000Z,6206895960,6206895960
1741468869000,2025-03-08T21:21:09.000Z,6204442656,6204442656
1741468872000,2025-03-08T21:21:12.000Z,5899701312,5899701312
1741468875000,2025-03-08T21:21:15.000Z,5983712904,5983712904
1741468878000,2025-03-08T21:21:18.000Z,6099736016,6099736016
1741468881000,2025-03-08T21:21:21.000Z,6206404312,6206404312
1741468884000,2025-03-08T21:21:24.000Z,3907646424,3907646424
1741468887000,2025-03-08T21:21:27.000Z,0,0
1741468890000,2025-03-08T21:21:30.000Z,0,0
1741468893000,2025-03-08T21:21:33.000Z,0,0
