Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741468788000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:19:48.000Z,1518,1518,376578904.666667,379641216.666667,248076.333333,250093.666667
1741468788000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:19:48.000Z,1518,1518,334144732.666667,378540160.666667,220122.333333,249368.333333
1741468791000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:19:51.000Z,1518,1518,403326925,403286897,265696,265669
1741468791000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:19:51.000Z,1518,1518,403274737,403160735,265661,265586
1741468794000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:19:54.000Z,1518,1518,402751614,402735128,265318,265306
1741468794000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:19:54.000Z,1518,1518,402852872,402898155,265385,265413
1741468797000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:19:57.000Z,1518,1518,403056848,403091279,265518,265541
1741468797000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:19:57.000Z,1518,1518,402583946,402981071,265206,265468
1741468800000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:00.000Z,1518,1518,401577418,403058913,264543,265519
1741468800000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:00.000Z,1518,1518,403153135,403113614,265581,265555
1741468803000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:03.000Z,1518,1518,396843213,402950692,261425,265448
1741468803000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:03.000Z,1518,1518,398585887,402900390,262573,265415
1741468806000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:06.000Z,1518,1518,396833453,403080646,261418,265534
1741468806000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:06.000Z,1518,1518,406682543,403172991,267906,265594
1741468809000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:09.000Z,1518,1518,403115981,403093158,265557,265542
1741468809000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:09.000Z,1518,1518,403009993,402965897,265487,265458
1741468812000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:12.000Z,1518,1518,402996330,402963407,265478,265456
1741468812000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:12.000Z,1518,1518,402543007,402986200,265179,265471
1741468815000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:15.000Z,1518,1518,403173402,402231492,265595,264974
1741468815000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:15.000Z,1518,1518,402686993,403012786,265274,265489
1741468818000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:18.000Z,1518,1518,403074600,400613677,265530,263908
1741468818000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:18.000Z,1518,1518,400712466,403118964,263973,265559
1741468821000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:21.000Z,1518,1518,392918795,402816702,258839,265360
1741468821000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:21.000Z,1518,1518,401721130,402951530,264638,265448
1741468824000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:24.000Z,1518,1518,394489110,403136849,259874,265571
1741468824000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:24.000Z,1518,1518,404126065,403115417,266222,265556
1741468827000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:27.000Z,1518,1518,338729340,403046250,223142,265511
1741468827000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:27.000Z,1518,1518,403044164,402946186,265510,265445
1741468830000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:30.000Z,1518,1518,401590090,403033560,264552,265503
1741468830000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:30.000Z,1518,1518,403119297,403091362,265560,265541
1741468833000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:33.000Z,1518,1518,391899871,403001132,258168,265481
1741468833000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:33.000Z,1518,1518,399783611,403687473,263362,265933
1741468836000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:36.000Z,1518,1518,378809170,402697270,249544,265281
1741468836000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:36.000Z,1518,1518,403045278,402372251,265510,265067
1741468839000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:39.000Z,1518,1518,401459388,402709208,264466,265289
1741468839000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:39.000Z,1518,1518,403486930,403038108,265801,265506
1741468842000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:42.000Z,1518,1518,403227749,403115699,265630,265557
1741468842000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:42.000Z,1518,1518,403693156,402992229,265937,265475
1741468845000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:45.000Z,1518,1518,354240520,403051033,233360,265514
1741468845000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:45.000Z,1518,1518,396261841,403004679,261042,265483
1741468848000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:48.000Z,1518,1518,364003517,403065263,239791,265523
1741468848000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:48.000Z,1518,1518,400772787,403076152,264013,265531
1741468851000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:51.000Z,1518,1518,403013551,402966446,265489,265458
1741468851000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:51.000Z,1518,1518,402861290,402980359,265389,265467
1741468854000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:54.000Z,1518,1518,403723630,403731233,265957,265962
1741468854000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:54.000Z,1518,1518,403151909,403115417,265580,265556
1741468857000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:57.000Z,1518,1518,392830809,401426046,258781,264444
1741468857000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:57.000Z,1518,1518,403046733,402986945,265511,265472
1741468860000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:21:00.000Z,1518,1518,403149508,403117102,265579,265558
1741468860000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:21:00.000Z,1518,1518,401210034,402982385,264301,265469
1741468863000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:21:03.000Z,1518,1518,402857041,402897561,265386,265413
1741468863000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:21:03.000Z,1518,1518,403115077,403043177,265556,265509
1741468866000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:21:06.000Z,1518,1518,403144092,403099474,265575,265546
1741468866000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:21:06.000Z,1518,1518,402882775,402963363,265403,265456
1741468869000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:21:09.000Z,1518,1518,402949958,403016839,265447,265491
1741468869000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:21:09.000Z,1518,1518,402534396,402943147,265174,265443
1741468872000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:21:12.000Z,1518,1518,356930643,402952491,235132,265449
1741468872000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:21:12.000Z,1518,1518,399248191,403045979,263009,265511
1741468875000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:21:15.000Z,1518,1518,381553377,403100164,251352,265546
1741468875000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:21:15.000Z,1518,1518,404278461,403083720,266323,265536
1741468878000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:21:18.000Z,1518,1518,391225346,401221845,257724,264309
1741468878000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:21:18.000Z,1518,1518,399559792,403032546,263214,265502
1741468881000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:21:21.000Z,1518,1518,402052490,402984889,264856,265470
1741468881000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:21:21.000Z,1518,1518,403106293,402986678,265550,265472
1741468884000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:21:24.000Z,1518,1518,267348458,157104151,176119,103494
1741468884000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:21:24.000Z,1518,1518,158605949,292617947,104483,192765
1741468887000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:21:27.000Z,0,0,0,0,0,0
1741468887000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:21:27.000Z,0,0,0,0,0,0
1741468890000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:21:30.000Z,9223372036854775808,0,223,0,0,0
1741468890000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:21:30.000Z,9223372036854775808,0,223,0,0,0
1741468893000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:21:33.000Z,0,0,0,0,0,0
1741468893000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:21:33.000Z,0,0,0,0,0,0
