Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741468788000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:19:48.000Z,0,0,0,87540,0,940081024,638642,1101067776,748008
1741468791000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:19:51.000Z,0,0,0,87540,0,2092792448,1421734,2272254272,1543651
1741468794000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:19:54.000Z,0,0,0,87540,0,3244660416,2204256,3444113472,2339751
1741468797000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:19:57.000Z,0,0,0,88273,0,4397302656,2987304,4613524736,3134187
1741468800000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:00.000Z,0,0,0,88273,0,5549080832,3769762,5784686208,3929814
1741468803000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:03.000Z,0,0,0,88484,0,6691999040,4546201,6956074368,4725594
1741468806000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:06.000Z,0,0,0,89484,0,7853567488,5335310,8126491008,5520714
1741468809000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:09.000Z,0,0,0,89484,0,9005971264,6118193,9296898816,6315828
1741468812000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:12.000Z,0,0,0,89484,0,10159155200,6901606,10467967552,7111391
1741468815000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:15.000Z,0,0,0,89484,0,11309272960,7682936,11638933248,7906884
1741468818000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:18.000Z,0,0,0,89484,0,12460795008,8465220,12809660480,8702215
1741468821000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:21.000Z,0,0,0,90324,0,13606907456,9243830,13981108992,9498036
1741468824000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:24.000Z,0,0,0,90324,0,14759839680,10027072,15151855360,10293380
1741468827000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:27.000Z,0,0,0,90324,0,15912465728,10810106,16322807808,11088864
1741468830000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:30.000Z,0,0,0,90324,0,17065269888,11593261,17493127296,11883918
1741468833000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:33.000Z,0,0,0,90324,0,18217931264,12376319,18668186624,12682192
1741468836000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:36.000Z,0,0,0,90951,0,19367190848,13157066,19833801600,13474050
1741468839000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:39.000Z,0,0,0,93146,0,20518558336,13939245,21006259904,14270557
1741468842000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:42.000Z,0,0,0,93146,0,21671197632,14722288,22175889024,15065142
1741468845000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:45.000Z,0,0,0,97302,0,22806459968,15493526,23346678080,15860515
1741468848000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:48.000Z,0,0,0,111161,0,24715256832,16790263,24516782656,16655423
1741468851000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:51.000Z,0,0,0,111161,0,25867729792,17573195,25687564352,17450791
1741468854000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:54.000Z,0,0,0,111161,0,27020962304,18356641,26858424064,18246212
1741468857000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:57.000Z,0,0,0,111161,0,28173697280,19139749,28029083584,19041497
1741468860000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:00.000Z,0,0,0,111161,0,29321395072,19919435,29199944768,19836919
1741468863000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:03.000Z,0,0,0,111161,0,30473909248,20702393,30371553728,20632849
1741468866000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:06.000Z,0,0,0,111161,0,32779463104,22268666,32712484160,22223155
1741468869000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:09.000Z,0,0,0,111161,0,33926816448,23048118,33883502848,23018684
1741468872000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:12.000Z,0,0,0,113424,0,35070149760,23824839,35054026944,23813877
1741468875000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:15.000Z,0,0,0,117091,0,36226420480,24610349,36225022080,24609390
1741468878000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:18.000Z,0,0,0,119489,0,37372753728,25389109,37395971584,25404872
1741468881000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:21.000Z,0,0,0,119489,0,38525750720,26172395,38566283712,26199921
1741468884000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:24.000Z,0,0,0,119489,0,39210619328,26637659,39416799424,26777717
1741468887000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:27.000Z,0,0,0,119489,0,39210619328,26637659,39416799424,26777717
1741468890000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:30.000Z,0,0,0,119489,0,39210619328,26637659,39416799424,26777717
1741468893000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:33.000Z,0,0,0,119489,0,39210619328,26637659,39416799424,26777717
