Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741468788000,2025-03-08T21:19:48.000Z,351954223,368107952
1741468791000,2025-03-08T21:19:51.000Z,384783551,390770307
1741468794000,2025-03-08T21:19:54.000Z,384691674,390830739
1741468797000,2025-03-08T21:19:57.000Z,384582340,390868536
1741468800000,2025-03-08T21:20:00.000Z,384261322,390788959
1741468803000,2025-03-08T21:20:03.000Z,380458182,390804450
1741468806000,2025-03-08T21:20:06.000Z,374621545,390863626
1741468809000,2025-03-08T21:20:09.000Z,386864518,390856082
1741468812000,2025-03-08T21:20:12.000Z,384671370,390776461
1741468815000,2025-03-08T21:20:15.000Z,384747193,389996475
1741468818000,2025-03-08T21:20:18.000Z,384769303,388367252
1741468821000,2025-03-08T21:20:21.000Z,375208672,390761463
1741468824000,2025-03-08T21:20:24.000Z,383873835,390905360
1741468827000,2025-03-08T21:20:27.000Z,329017582,390839614
1741468830000,2025-03-08T21:20:30.000Z,369500987,390831230
1741468833000,2025-03-08T21:20:33.000Z,384782077,390776694
1741468836000,2025-03-08T21:20:36.000Z,360812511,390495305
1741468839000,2025-03-08T21:20:39.000Z,372724138,390513749
1741468842000,2025-03-08T21:20:42.000Z,385027804,390866639
1741468845000,2025-03-08T21:20:45.000Z,353412612,390817719
1741468848000,2025-03-08T21:20:48.000Z,459617614,390887067
1741468851000,2025-03-08T21:20:51.000Z,384627165,390771550
1741468854000,2025-03-08T21:20:54.000Z,384909569,390867360
1741468857000,2025-03-08T21:20:57.000Z,375168192,389261129
1741468860000,2025-03-08T21:21:00.000Z,384497889,390752661
1741468863000,2025-03-08T21:21:03.000Z,384658599,390831471
1741468866000,2025-03-08T21:21:06.000Z,385005189,390856806
1741468869000,2025-03-08T21:21:09.000Z,384769303,390786029
1741468872000,2025-03-08T21:21:12.000Z,346667300,390795364
1741468875000,2025-03-08T21:21:15.000Z,357141973,390822139
1741468878000,2025-03-08T21:21:18.000Z,373403886,389063115
1741468881000,2025-03-08T21:21:21.000Z,384962415,390838124
1741468884000,2025-03-08T21:21:24.000Z,336087827,152367975
1741468887000,2025-03-08T21:21:27.000Z,0,0
1741468890000,2025-03-08T21:21:30.000Z,0,0
1741468893000,2025-03-08T21:21:33.000Z,0,0
