Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741468788000,2025-03-08T21:19:48.000Z,313360346,367022596
1741468791000,2025-03-08T21:19:51.000Z,384750141,390915738
1741468794000,2025-03-08T21:19:54.000Z,384084017,390750474
1741468797000,2025-03-08T21:19:57.000Z,385112676,390715423
1741468800000,2025-03-08T21:20:00.000Z,384438643,390908368
1741468803000,2025-03-08T21:20:03.000Z,381226887,390723202
1741468806000,2025-03-08T21:20:06.000Z,387965413,390920721
1741468809000,2025-03-08T21:20:09.000Z,384775885,390787248
1741468812000,2025-03-08T21:20:12.000Z,384779424,390746992
1741468815000,2025-03-08T21:20:15.000Z,383884432,390843022
1741468818000,2025-03-08T21:20:18.000Z,384481485,390893900
1741468821000,2025-03-08T21:20:21.000Z,382292344,390743332
1741468824000,2025-03-08T21:20:24.000Z,384952328,390900289
1741468827000,2025-03-08T21:20:27.000Z,384593275,390708190
1741468830000,2025-03-08T21:20:30.000Z,385038129,390888764
1741468833000,2025-03-08T21:20:33.000Z,383581156,391034718
1741468836000,2025-03-08T21:20:36.000Z,385140611,390621147
1741468839000,2025-03-08T21:20:39.000Z,383789162,390819925
1741468842000,2025-03-08T21:20:42.000Z,385111692,390787720
1741468845000,2025-03-08T21:20:45.000Z,378926013,390784064
1741468848000,2025-03-08T21:20:48.000Z,637540702,390816491
1741468851000,2025-03-08T21:20:51.000Z,384670547,390782098
1741468854000,2025-03-08T21:20:54.000Z,385052591,390938134
1741468857000,2025-03-08T21:20:57.000Z,384758002,390740827
1741468860000,2025-03-08T21:21:00.000Z,383076699,390808138
1741468863000,2025-03-08T21:21:03.000Z,384427677,390796360
1741468866000,2025-03-08T21:21:06.000Z,384923330,390804941
1741468869000,2025-03-08T21:21:09.000Z,382833948,390730292
1741468872000,2025-03-08T21:21:12.000Z,381747349,390826075
1741468875000,2025-03-08T21:21:15.000Z,385938157,390852849
1741468878000,2025-03-08T21:21:18.000Z,382621244,390838109
1741468881000,2025-03-08T21:21:21.000Z,384973953,390754810
1741468884000,2025-03-08T21:21:24.000Z,228518054,283789518
1741468887000,2025-03-08T21:21:27.000Z,0,0
1741468890000,2025-03-08T21:21:30.000Z,0,0
1741468893000,2025-03-08T21:21:33.000Z,0,0
