Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741468788000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:19:48.000Z,940081040,1101067790
1741468791000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:19:51.000Z,2092792464,2272251342
1741468794000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:19:54.000Z,3244660432,3444112014
1741468797000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:19:57.000Z,4397302672,4613523278
1741468800000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:00.000Z,5549080848,5784684750
1741468803000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:03.000Z,6691999056,6956072910
1741468806000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:06.000Z,7853567504,8126489550
1741468809000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:09.000Z,9005971280,9296897358
1741468812000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:12.000Z,10159155216,10467966094
1741468815000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:15.000Z,11309272976,11638931790
1741468818000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:18.000Z,12460795024,12809659022
1741468821000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:21.000Z,13606907472,13981107534
1741468824000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:24.000Z,14759839696,15151853902
1741468827000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:27.000Z,15912465744,16322806350
1741468830000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:30.000Z,17065269904,17493127310
1741468833000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:33.000Z,18217931280,18668186638
1741468836000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:36.000Z,19367190864,19833800142
1741468839000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:39.000Z,20518558352,21006259918
1741468842000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:42.000Z,21671197648,22175887566
1741468845000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:45.000Z,22806459984,23346676622
1741468848000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:48.000Z,24715256848,24516781198
1741468851000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:51.000Z,25867729808,25687564366
1741468854000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:54.000Z,27020962320,26858424078
1741468857000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:57.000Z,28173697296,28029083598
1741468860000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:00.000Z,29321395088,29199944782
1741468863000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:03.000Z,30473909264,30371552270
1741468866000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:06.000Z,32779463120,32712482702
1741468869000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:09.000Z,33926816464,33883501390
1741468872000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:12.000Z,35070149776,35054025486
1741468875000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:15.000Z,36226420496,36225020622
1741468878000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:18.000Z,37372753744,37395971598
1741468881000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:21.000Z,38525750736,38566282254
1741468884000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:24.000Z,39210619344,39416799441
1741468887000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:27.000Z,39210619344,39416799441
1741468890000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:30.000Z,39210619344,39416799441
1741468893000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:33.000Z,39210619344,39416799441
