Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741468788000,Client,2025-03-08T21:19:48.000Z,2673157861.333333,3028321285.333333,5701479146.666667
1741468791000,Client,2025-03-08T21:19:51.000Z,3226197896,3225285880,6451483776
1741468794000,Client,2025-03-08T21:19:54.000Z,3222822976,3223185240,6446008216
1741468797000,Client,2025-03-08T21:19:57.000Z,3220671568,3223848568,6444520136
1741468800000,Client,2025-03-08T21:20:00.000Z,3225225080,3224908912,6450133992
1741468803000,Client,2025-03-08T21:20:03.000Z,3188687096,3223203120,6411890216
1741468806000,Client,2025-03-08T21:20:06.000Z,3253460344,3225383928,6478844272
1741468809000,Client,2025-03-08T21:20:09.000Z,3224079944,3223727176,6447807120
1741468812000,Client,2025-03-08T21:20:12.000Z,3220344056,3223889600,6444233656
1741468815000,Client,2025-03-08T21:20:15.000Z,3221495944,3224102288,6445598232
1741468818000,Client,2025-03-08T21:20:18.000Z,3205699728,3224951712,6430651440
1741468821000,Client,2025-03-08T21:20:21.000Z,3213769040,3223612240,6437381280
1741468824000,Client,2025-03-08T21:20:24.000Z,3233008520,3224923336,6457931856
1741468827000,Client,2025-03-08T21:20:27.000Z,3224353312,3223569488,6447922800
1741468830000,Client,2025-03-08T21:20:30.000Z,3224954376,3224730896,6449685272
1741468833000,Client,2025-03-08T21:20:33.000Z,3198268888,3229499784,6427768672
1741468836000,Client,2025-03-08T21:20:36.000Z,3224362224,3218978008,6443340232
1741468839000,Client,2025-03-08T21:20:39.000Z,3227895440,3224304864,6452200304
1741468842000,Client,2025-03-08T21:20:42.000Z,3229545248,3223937832,6453483080
1741468845000,Client,2025-03-08T21:20:45.000Z,3170094728,3224037432,6394132160
1741468848000,Client,2025-03-08T21:20:48.000Z,3206182296,3224609216,6430791512
1741468851000,Client,2025-03-08T21:20:51.000Z,3222890320,3223842872,6446733192
1741468854000,Client,2025-03-08T21:20:54.000Z,3225215272,3224923336,6450138608
1741468857000,Client,2025-03-08T21:20:57.000Z,3224373864,3223895560,6448269424
1741468860000,Client,2025-03-08T21:21:00.000Z,3209680272,3223859080,6433539352
1741468863000,Client,2025-03-08T21:21:03.000Z,3224920616,3224345416,6449266032
1741468866000,Client,2025-03-08T21:21:06.000Z,3223062200,3223706904,6446769104
1741468869000,Client,2025-03-08T21:21:09.000Z,3220275168,3223545176,6443820344
1741468872000,Client,2025-03-08T21:21:12.000Z,3193985528,3224367832,6418353360
1741468875000,Client,2025-03-08T21:21:15.000Z,3234227688,3224669760,6458897448
1741468878000,Client,2025-03-08T21:21:18.000Z,3196478336,3224260368,6420738704
1741468881000,Client,2025-03-08T21:21:21.000Z,3224850344,3223893424,6448743768
1741468884000,Client,2025-03-08T21:21:24.000Z,1268847592,2340943576,3609791168
1741468887000,Client,2025-03-08T21:21:27.000Z,0,0,0
1741468890000,Client,2025-03-08T21:21:30.000Z,1784,0,1784
1741468893000,Client,2025-03-08T21:21:33.000Z,0,0,0
