Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741468788000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:19:48.000Z,1,1,313360341,367022592,212880,249336
1741468791000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:19:51.000Z,1,1,384750141,390916720,261379,265568
1741468794000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:19:54.000Z,1,1,384084017,390749983,260927,265455
1741468797000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:19:57.000Z,1,1,385112676,390715423,261626,265431
1741468800000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:00.000Z,1,1,384438643,390908368,261167,265563
1741468803000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:03.000Z,1,1,381226887,390723202,258985,265436
1741468806000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:06.000Z,1,1,387965413,390920721,263563,265571
1741468809000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:09.000Z,1,1,384775885,390787248,261396,265480
1741468812000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:12.000Z,1,1,384779424,390746992,261399,265453
1741468815000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:15.000Z,1,1,383884432,390843022,260791,265518
1741468818000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:18.000Z,1,1,384481485,390893900,261196,265552
1741468821000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:21.000Z,1,1,382292344,390743332,259709,265450
1741468824000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:24.000Z,1,1,384952328,390900289,261516,265557
1741468827000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:27.000Z,1,1,384593275,390708190,261272,265426
1741468830000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:30.000Z,1,1,385038129,390888272,261574,265549
1741468833000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:33.000Z,1,1,383581156,391034718,260585,265648
1741468836000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:36.000Z,1,1,385140611,390621640,261644,265367
1741468839000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:39.000Z,1,1,383789162,390819434,260726,265502
1741468842000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:42.000Z,1,1,385111692,390788212,261624,265481
1741468845000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:45.000Z,1,1,378926013,390784064,257422,265478
1741468848000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:48.000Z,1,1,637540702,390816491,433111,265500
1741468851000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:51.000Z,1,1,384670547,390781607,261325,265476
1741468854000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:54.000Z,1,1,385052591,390938134,261584,265582
1741468857000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:57.000Z,1,1,384758002,390740827,261384,265448
1741468860000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:00.000Z,1,1,383076699,390808138,260242,265494
1741468863000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:03.000Z,1,1,384427677,390796851,261160,265486
1741468866000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:06.000Z,1,1,384923330,390804941,261496,265492
1741468869000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:09.000Z,1,1,382833948,390730292,260077,265441
1741468872000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:12.000Z,1,1,381747349,390826075,259339,265506
1741468875000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:15.000Z,1,1,385938157,390852849,262186,265525
1741468878000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:18.000Z,1,1,382621244,390837618,259933,265514
1741468881000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:21.000Z,1,1,384973953,390755301,261531,265458
1741468884000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:24.000Z,0,0,228518054,283789026,155243,192791
1741468887000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:27.000Z,0,0,0,0,0,0
1741468890000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:30.000Z,0,0,0,0,0,0
1741468893000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:33.000Z,0,0,0,0,0,0
