Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741468788000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:19:48.000Z,1,0,0,1
1741468788000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:19:48.000Z,0,1,1,0
1741468791000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:19:51.000Z,1,0,0,1
1741468791000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:19:51.000Z,0,1,1,0
1741468794000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:19:54.000Z,1,0,0,1
1741468794000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:19:54.000Z,0,1,1,0
1741468797000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:19:57.000Z,1,0,0,1
1741468797000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:19:57.000Z,0,1,1,0
1741468800000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:00.000Z,1,0,0,1
1741468800000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:00.000Z,0,1,1,0
1741468803000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:03.000Z,1,0,0,1
1741468803000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:03.000Z,0,1,1,0
1741468806000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:06.000Z,1,0,0,1
1741468806000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:06.000Z,0,1,1,0
1741468809000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:09.000Z,1,0,0,1
1741468809000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:09.000Z,0,1,1,0
1741468812000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:12.000Z,1,0,0,1
1741468812000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:12.000Z,0,1,1,0
1741468815000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:15.000Z,1,0,0,1
1741468815000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:15.000Z,0,1,1,0
1741468818000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:18.000Z,1,0,0,1
1741468818000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:18.000Z,0,1,1,0
1741468821000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:21.000Z,1,0,0,1
1741468821000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:21.000Z,0,1,1,0
1741468824000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:24.000Z,1,0,0,1
1741468824000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:24.000Z,0,1,1,0
1741468827000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:27.000Z,1,0,0,1
1741468827000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:27.000Z,0,1,1,0
1741468830000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:30.000Z,1,0,0,1
1741468830000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:30.000Z,0,1,1,0
1741468833000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:33.000Z,1,0,0,1
1741468833000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:33.000Z,0,1,1,0
1741468836000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:36.000Z,1,0,0,1
1741468836000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:36.000Z,0,1,1,0
1741468839000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:39.000Z,1,0,0,1
1741468839000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:39.000Z,0,1,1,0
1741468842000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:42.000Z,1,0,0,1
1741468842000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:42.000Z,0,1,1,0
1741468845000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:45.000Z,1,0,0,1
1741468845000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:45.000Z,0,1,1,0
1741468848000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:48.000Z,1,0,0,1
1741468848000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:48.000Z,0,1,1,0
1741468851000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:51.000Z,1,0,0,1
1741468851000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:51.000Z,0,1,1,0
1741468854000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:54.000Z,1,0,0,1
1741468854000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:54.000Z,0,1,1,0
1741468857000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:57.000Z,1,0,0,1
1741468857000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:57.000Z,0,1,1,0
1741468860000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:21:00.000Z,1,0,0,1
1741468860000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:21:00.000Z,0,1,1,0
1741468863000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:21:03.000Z,1,0,0,1
1741468863000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:21:03.000Z,0,1,1,0
1741468866000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:21:06.000Z,1,0,0,1
1741468866000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:21:06.000Z,0,1,1,0
1741468869000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:21:09.000Z,1,0,0,1
1741468869000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:21:09.000Z,0,1,1,0
1741468872000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:21:12.000Z,1,0,0,1
1741468872000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:21:12.000Z,0,1,1,0
1741468875000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:21:15.000Z,1,0,0,1
1741468875000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:21:15.000Z,0,1,1,0
1741468878000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:21:18.000Z,1,0,0,1
1741468878000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:21:18.000Z,0,1,1,0
1741468881000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:21:21.000Z,1,0,0,1
1741468881000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:21:21.000Z,0,1,1,0
1741468884000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:21:24.000Z,1,0,0,1
1741468884000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:21:24.000Z,0,1,1,0
1741468887000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:21:27.000Z,1,0,0,1
1741468887000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:21:27.000Z,0,1,1,0
1741468890000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:21:30.000Z,1,0,0,1
1741468890000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:21:30.000Z,0,1,1,0
1741468893000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:21:33.000Z,1,0,0,1
1741468893000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:21:33.000Z,0,1,1,0
