Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741468788000,Client,2025-03-08T21:19:48.000Z,3012631237.333333,3037129733.333333,6049760970.666667
1741468791000,Client,2025-03-08T21:19:51.000Z,3226615400,3226295176,6452910576
1741468794000,Client,2025-03-08T21:19:54.000Z,3222012912,3221881024,6443893936
1741468797000,Client,2025-03-08T21:19:57.000Z,3224454784,3224730232,6449185016
1741468800000,Client,2025-03-08T21:20:00.000Z,3212619344,3224471304,6437090648
1741468803000,Client,2025-03-08T21:20:03.000Z,3174745704,3223605536,6398351240
1741468806000,Client,2025-03-08T21:20:06.000Z,3174667624,3224645168,6399312792
1741468809000,Client,2025-03-08T21:20:09.000Z,3224927848,3224745264,6449673112
1741468812000,Client,2025-03-08T21:20:12.000Z,3223970640,3223707256,6447677896
1741468815000,Client,2025-03-08T21:20:15.000Z,3225387216,3217851936,6443239152
1741468818000,Client,2025-03-08T21:20:18.000Z,3224596800,3204909416,6429506216
1741468821000,Client,2025-03-08T21:20:21.000Z,3143350360,3222533616,6365883976
1741468824000,Client,2025-03-08T21:20:24.000Z,3155912880,3225094792,6381007672
1741468827000,Client,2025-03-08T21:20:27.000Z,2709834720,3224370000,5934204720
1741468830000,Client,2025-03-08T21:20:30.000Z,3212720720,3224268480,6436989200
1741468833000,Client,2025-03-08T21:20:33.000Z,3135198968,3224009056,6359208024
1741468836000,Client,2025-03-08T21:20:36.000Z,3030473360,3221578160,6252051520
1741468839000,Client,2025-03-08T21:20:39.000Z,3211675104,3221673664,6433348768
1741468842000,Client,2025-03-08T21:20:42.000Z,3225821992,3224925592,6450747584
1741468845000,Client,2025-03-08T21:20:45.000Z,2833924160,3224408264,6058332424
1741468848000,Client,2025-03-08T21:20:48.000Z,2912028136,3224522104,6136550240
1741468851000,Client,2025-03-08T21:20:51.000Z,3224108408,3223731568,6447839976
1741468854000,Client,2025-03-08T21:20:54.000Z,3229789040,3229849864,6459638904
1741468857000,Client,2025-03-08T21:20:57.000Z,3142646472,3211408368,6354054840
1741468860000,Client,2025-03-08T21:21:00.000Z,3225196064,3224936816,6450132880
1741468863000,Client,2025-03-08T21:21:03.000Z,3222856328,3223180488,6446036816
1741468866000,Client,2025-03-08T21:21:06.000Z,3225152736,3224795792,6449948528
1741468869000,Client,2025-03-08T21:21:09.000Z,3223599664,3224134712,6447734376
1741468872000,Client,2025-03-08T21:21:12.000Z,2855445144,3223619928,6079065072
1741468875000,Client,2025-03-08T21:21:15.000Z,3052427016,3224801312,6277228328
1741468878000,Client,2025-03-08T21:21:18.000Z,3129802768,3209774760,6339577528
1741468881000,Client,2025-03-08T21:21:21.000Z,3216419920,3223879112,6440299032
1741468884000,Client,2025-03-08T21:21:24.000Z,2138787664,1256833208,3395620872
1741468887000,Client,2025-03-08T21:21:27.000Z,0,0,0
1741468890000,Client,2025-03-08T21:21:30.000Z,1784,0,1784
1741468893000,Client,2025-03-08T21:21:33.000Z,0,0,0
