Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741468790000,10.39.69.99,10.39.69.99,2025-03-08T21:19:50.000Z,3570462720,4109803520,287711232,1027600384,1027600384
1741468790000,10.39.69.98,10.39.69.98,2025-03-08T21:19:50.000Z,3582291968,4109803520,275156992,1027600384,1027600384
1741468800000,10.39.69.99,10.39.69.99,2025-03-08T21:20:00.000Z,2933477376,4109803520,850636800,1027600384,1027600384
1741468800000,10.39.69.98,10.39.69.98,2025-03-08T21:20:00.000Z,2920878080,4109803520,862515200,1027600384,1027600384
1741468810000,10.39.69.99,10.39.69.99,2025-03-08T21:20:10.000Z,2932879360,4109803520,851263488,1027600384,1027600384
1741468810000,10.39.69.98,10.39.69.98,2025-03-08T21:20:10.000Z,2920312832,4109803520,863088640,1027600384,1027600384
1741468820000,10.39.69.99,10.39.69.99,2025-03-08T21:20:20.000Z,2927910912,4109803520,856231936,1027600384,1027600384
1741468820000,10.39.69.98,10.39.69.98,2025-03-08T21:20:20.000Z,2919059456,4109803520,864337920,1027600384,1027600384
1741468830000,10.39.69.99,10.39.69.99,2025-03-08T21:20:30.000Z,2932555776,4109803520,851578880,1027600384,1027600384
1741468830000,10.39.69.98,10.39.69.98,2025-03-08T21:20:30.000Z,2920611840,4109803520,862785536,1027600384,1027600384
1741468840000,10.39.69.99,10.39.69.99,2025-03-08T21:20:40.000Z,2933473280,4109803520,850665472,1027600384,1027600384
1741468840000,10.39.69.98,10.39.69.98,2025-03-08T21:20:40.000Z,2915758080,4109803520,867639296,1027600384,1027600384
1741468850000,10.39.69.99,10.39.69.99,2025-03-08T21:20:50.000Z,2932912128,4109803520,851226624,1027600384,1027600384
1741468850000,10.39.69.98,10.39.69.98,2025-03-08T21:20:50.000Z,2919403520,4109803520,863989760,1027600384,1027600384
1741468860000,10.39.69.99,10.39.69.99,2025-03-08T21:21:00.000Z,2933325824,4109803520,850804736,1027600384,1027600384
1741468860000,10.39.69.98,10.39.69.98,2025-03-08T21:21:00.000Z,2918912000,4109803520,864468992,1027600384,1027600384
1741468870000,10.39.69.99,10.39.69.99,2025-03-08T21:21:10.000Z,2928664576,4109803520,855470080,1027600384,1027600384
1741468870000,10.39.69.98,10.39.69.98,2025-03-08T21:21:10.000Z,2918367232,4109803520,865021952,1027600384,1027600384
1741468880000,10.39.69.99,10.39.69.99,2025-03-08T21:21:20.000Z,2932887552,4109803520,851243008,1027600384,1027600384
1741468880000,10.39.69.98,10.39.69.98,2025-03-08T21:21:20.000Z,2917392384,4109803520,865996800,1027600384,1027600384
1741468890000,10.39.69.99,10.39.69.99,2025-03-08T21:21:30.000Z,2932715520,4109803520,851410944,1027600384,1027600384
1741468890000,10.39.69.98,10.39.69.98,2025-03-08T21:21:30.000Z,2917244928,4109803520,866140160,1027600384,1027600384
