Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741468790000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:19:50.000Z,413497823,413497823
1741468790000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:19:50.000Z,1616,1976
1741468790000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:19:50.000Z,656113554,491562200
1741468790000,10.39.69.99,10.39.69.99,all,2025-03-08T21:19:50.000Z,1069612993,905061999
1741468790000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:19:50.000Z,379511833,379511833
1741468790000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:19:50.000Z,1616,1976
1741468790000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:19:50.000Z,656011622,461052676
1741468790000,10.39.69.98,10.39.69.98,all,2025-03-08T21:19:50.000Z,1035525071,840566485
1741468800000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:20:00.000Z,413531654,413531654
1741468800000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:00.000Z,2533544476,2542374464
1741468800000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:20:00.000Z,656151432,491583102
1741468800000,10.39.69.99,10.39.69.99,all,2025-03-08T21:20:00.000Z,3603227562,3447489220
1741468800000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:20:00.000Z,379543995,379543995
1741468800000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:00.000Z,2543948684,2543788538
1741468800000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:20:00.000Z,656049937,461071674
1741468800000,10.39.69.98,10.39.69.98,all,2025-03-08T21:20:00.000Z,3579547158,3384514729
1741468810000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:20:10.000Z,413543757,413543757
1741468810000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:10.000Z,6552030928,6563207616
1741468810000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:20:10.000Z,656153497,491595110
