Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741468788000,2025-03-08T21:19:48.000Z,0,5,1355659,4,255,1,14
1741468791000,2025-03-08T21:19:51.000Z,0,13,2921667,10,473,4,23
1741468794000,2025-03-08T21:19:54.000Z,0,18,4486906,16,700,5,41
1741468797000,2025-03-08T21:19:57.000Z,0,25,6052956,22,944,7,53
1741468800000,2025-03-08T21:20:00.000Z,0,29,7616710,33,1190,11,67
1741468803000,2025-03-08T21:20:03.000Z,0,35,9166949,40,1462,11,80
1741468806000,2025-03-08T21:20:06.000Z,0,41,10718759,44,1722,13,93
1741468809000,2025-03-08T21:20:09.000Z,0,49,12287981,49,1965,14,104
1741468812000,2025-03-08T21:20:12.000Z,0,53,13854358,56,2175,14,112
1741468815000,2025-03-08T21:20:15.000Z,0,61,15418532,61,2387,17,126
1741468818000,2025-03-08T21:20:18.000Z,0,65,16983664,65,2644,20,141
1741468821000,2025-03-08T21:20:21.000Z,0,68,18525673,77,2884,25,154
1741468824000,2025-03-08T21:20:24.000Z,0,79,20090508,81,3101,26,158
1741468827000,2025-03-08T21:20:27.000Z,0,86,21542069,89,3308,27,172
1741468830000,2025-03-08T21:20:30.000Z,0,89,23077015,96,3555,29,177
1741468833000,2025-03-08T21:20:33.000Z,0,93,24642978,103,3785,30,187
1741468836000,2025-03-08T21:20:36.000Z,0,98,26157576,106,4040,32,197
1741468839000,2025-03-08T21:20:39.000Z,0,103,27699076,113,4319,32,213
1741468842000,2025-03-08T21:20:42.000Z,0,112,29265008,120,4542,32,219
1741468845000,2025-03-08T21:20:45.000Z,0,117,30755492,123,4831,32,226
1741468848000,2025-03-08T21:20:48.000Z,0,124,32727438,129,5209,33,243
1741468851000,2025-03-08T21:20:51.000Z,0,131,34293219,134,5443,35,249
1741468854000,2025-03-08T21:20:54.000Z,0,134,35859570,146,5671,36,255
1741468857000,2025-03-08T21:20:57.000Z,0,143,38188404,152,5914,36,267
1741468860000,2025-03-08T21:21:00.000Z,0,148,39750931,157,6148,37,282
1741468863000,2025-03-08T21:21:03.000Z,0,154,41316831,162,6354,38,289
1741468866000,2025-03-08T21:21:06.000Z,0,168,43665716,174,6784,40,307
1741468869000,2025-03-08T21:21:09.000Z,0,176,45228029,175,7033,41,318
1741468872000,2025-03-08T21:21:12.000Z,0,179,46710044,182,7301,42,326
1741468875000,2025-03-08T21:21:15.000Z,0,183,48222409,188,7570,43,334
1741468878000,2025-03-08T21:21:18.000Z,0,196,49760640,194,7812,45,345
1741468881000,2025-03-08T21:21:21.000Z,0,200,51326688,199,8034,45,353
1741468884000,2025-03-08T21:21:24.000Z,0,204,52259931,202,8179,45,359
1741468887000,2025-03-08T21:21:27.000Z,0,204,52259931,202,8179,45,359
1741468890000,2025-03-08T21:21:30.000Z,0,204,52259931,202,8179,45,359
1741468893000,2025-03-08T21:21:33.000Z,0,204,52259931,202,8179,45,359
