Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741468788000,10.39.69.99,10.39.69.99,2025-03-08T21:19:48.000Z,1055862670,1104323856,0,1,0
1741468788000,10.39.69.98,10.39.69.98,2025-03-08T21:19:48.000Z,940081040,1101067790,1,0,1
1741468791000,10.39.69.99,10.39.69.99,2025-03-08T21:19:51.000Z,2208674190,2275071696,0,1,0
1741468791000,10.39.69.98,10.39.69.98,2025-03-08T21:19:51.000Z,2092792464,2272251342,1,0,1
1741468794000,10.39.69.99,10.39.69.99,2025-03-08T21:19:54.000Z,3361210446,3446000592,0,1,0
1741468794000,10.39.69.98,10.39.69.98,2025-03-08T21:19:54.000Z,3244660432,3444112014,1,0,1
1741468797000,10.39.69.99,10.39.69.99,2025-03-08T21:19:57.000Z,4514188302,4617824464,0,1,0
1741468797000,10.39.69.98,10.39.69.98,2025-03-08T21:19:57.000Z,4397302672,4613523278,1,0,1
1741468800000,10.39.69.99,10.39.69.99,2025-03-08T21:20:00.000Z,5664666702,5787846608,0,1,0
1741468800000,10.39.69.98,10.39.69.98,2025-03-08T21:20:00.000Z,5549080848,5784684750,1,0,1
1741468803000,10.39.69.99,10.39.69.99,2025-03-08T21:20:03.000Z,6804138958,6958305936,0,1,0
1741468803000,10.39.69.98,10.39.69.98,2025-03-08T21:20:03.000Z,6691999056,6956072910,1,0,1
1741468806000,10.39.69.99,10.39.69.99,2025-03-08T21:20:06.000Z,7927254350,8130115088,0,1,0
1741468806000,10.39.69.98,10.39.69.98,2025-03-08T21:20:06.000Z,7853567504,8126489550,1,0,1
1741468809000,10.39.69.99,10.39.69.99,2025-03-08T21:20:09.000Z,9085139854,9299947344,0,1,0
1741468809000,10.39.69.98,10.39.69.98,2025-03-08T21:20:09.000Z,9005971280,9296897358,1,0,1
1741468812000,10.39.69.99,10.39.69.99,2025-03-08T21:20:12.000Z,10237999950,10471104400,0,1,0
1741468812000,10.39.69.98,10.39.69.98,2025-03-08T21:20:12.000Z,10159155216,10467966094,1,0,1
1741468815000,10.39.69.99,10.39.69.99,2025-03-08T21:20:15.000Z,11390702542,11639533840,0,1,0
1741468815000,10.39.69.98,10.39.69.98,2025-03-08T21:20:15.000Z,11309272976,11638931790,1,0,1
1741468818000,10.39.69.99,10.39.69.99,2025-03-08T21:20:18.000Z,12543471374,12803082128,0,1,0
1741468818000,10.39.69.98,10.39.69.98,2025-03-08T21:20:18.000Z,12460795024,12809659022,1,0,1
1741468821000,10.39.69.99,10.39.69.99,2025-03-08T21:20:21.000Z,13667596558,13973803472,0,1,0
1741468821000,10.39.69.98,10.39.69.98,2025-03-08T21:20:21.000Z,13606907472,13981107534,1,0,1
1741468824000,10.39.69.99,10.39.69.99,2025-03-08T21:20:24.000Z,14818450318,15145737744,0,1,0
1741468824000,10.39.69.98,10.39.69.98,2025-03-08T21:20:24.000Z,14759839696,15151853902,1,0,1
1741468827000,10.39.69.99,10.39.69.99,2025-03-08T21:20:27.000Z,15802870926,16315129872,0,1,0
1741468827000,10.39.69.98,10.39.69.98,2025-03-08T21:20:27.000Z,15912465744,16322806350,1,0,1
1741468830000,10.39.69.99,10.39.69.99,2025-03-08T21:20:30.000Z,16909895886,17486060240,0,1,0
1741468830000,10.39.69.98,10.39.69.98,2025-03-08T21:20:30.000Z,17065269904,17493127310,1,0,1
1741468833000,10.39.69.99,10.39.69.99,2025-03-08T21:20:33.000Z,18062702990,18656827216,0,1,0
1741468833000,10.39.69.98,10.39.69.98,2025-03-08T21:20:33.000Z,18217931280,18668186638,1,0,1
1741468836000,10.39.69.99,10.39.69.99,2025-03-08T21:20:36.000Z,19143336462,19826360656,0,1,0
1741468836000,10.39.69.98,10.39.69.98,2025-03-08T21:20:36.000Z,19367190864,19833800142,1,0,1
1741468839000,10.39.69.99,10.39.69.99,2025-03-08T21:20:39.000Z,20261508878,20997901904,0,1,0
1741468839000,10.39.69.98,10.39.69.98,2025-03-08T21:20:39.000Z,20518558352,21006259918,1,0,1
1741468842000,10.39.69.99,10.39.69.99,2025-03-08T21:20:42.000Z,21414282126,22168156624,0,1,0
1741468842000,10.39.69.98,10.39.69.98,2025-03-08T21:20:42.000Z,21671197648,22175887566,1,0,1
1741468845000,10.39.69.99,10.39.69.99,2025-03-08T21:20:45.000Z,22473459726,23339437328,0,1,0
