Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741468788000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:19:48.000Z,0,1129736714,1138923650,0,0,0,744229,750281
1741468788000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:19:48.000Z,87540,1002434198,1135620482,0,87540,0,660367,748105
1741468791000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:19:51.000Z,0,2338104182,2347171196,0,0,0,1540255,1546228
1741468791000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:19:51.000Z,87540,2210645312,2343490046,0,87540,0,1456290,1543803
1741468794000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:19:54.000Z,0,3544748018,3553765640,0,0,0,2335149,2341086
1741468794000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:19:54.000Z,87540,3418801076,3551781614,0,87540,0,2252180,2339779
1741468797000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:19:57.000Z,0,4753112450,4762233296,0,0,0,3131173,3137178
1741468797000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:19:57.000Z,88273,4623734828,4757903960,0,88273,0,3045944,3134326
1741468800000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:00.000Z,0,5955435242,5968991684,0,0,0,3923217,3932144
1741468800000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:00.000Z,88273,5831581622,5965632350,0,88273,0,3841627,3929931
1741468803000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:03.000Z,0,7143980666,7175829008,0,0,0,4706185,4727162
1741468803000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:03.000Z,89074,7026542114,7173527720,0,89074,0,4628821,4725646
1741468806000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:06.000Z,0,8333687360,8384264786,0,0,0,5489918,5523233
1741468806000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:06.000Z,89484,8244149648,8380627658,0,89484,0,5430934,5520837
1741468809000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:09.000Z,0,9540213494,9590722610,0,0,0,6284731,6318001
1741468809000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:09.000Z,89484,9451164578,9587510522,0,89484,0,6226069,6315885
1741468812000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:12.000Z,0,10747993496,10798403942,0,0,0,7080370,7113575
1741468812000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:12.000Z,89484,10657585970,10795260164,0,89484,0,7020813,7111504
1741468815000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:15.000Z,0,11955901010,12003489494,0,0,0,7876093,7907439
1741468815000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:15.000Z,89484,11864036204,12002686472,0,89484,0,7815576,7906910
1741468818000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:18.000Z,0,13163512514,13203728072,1,0,0,8671621,8698110
1741468818000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:18.000Z,89484,13064170040,13210027772,0,89484,0,8606178,8702260
1741468821000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:21.000Z,0,14340697226,14410566914,1,0,0,9447105,9493129
1741468821000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:21.000Z,89687,14268529988,14418076460,0,89687,0,9399564,9498076
1741468824000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:24.000Z,0,15523375580,15619171190,1,0,0,10226208,10289311
1741468824000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:24.000Z,89687,15478887554,15625407134,0,89687,0,10196901,10293419
1741468827000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:27.000Z,0,16536853768,16825085570,1,0,0,10893850,11083721
1741468827000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:27.000Z,89687,16686810916,16833036854,0,89687,0,10992636,11088959
1741468830000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:30.000Z,0,17740017680,18032574116,1,0,0,11686450,11879168
1741468830000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:30.000Z,89687,17893750094,18039892394,0,89687,0,11787723,11883989
1741468833000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:33.000Z,0,18914149694,19239965510,1,0,0,12459923,12674551
1741468833000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:33.000Z,89894,19095099848,19252973252,0,89894,0,12579126,12683120
1741468836000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:36.000Z,0,20048683160,20446043834,1,0,0,13207310,13469069
1741468836000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:36.000Z,90314,20297786960,20453652050,0,90314,0,13371410,13474081
1741468839000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:39.000Z,0,21253061324,21654171458,1,0,0,14000708,14264937
1741468839000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:39.000Z,92509,21508247750,21662766374,0,92509,0,14168815,14270599
1741468842000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:42.000Z,0,22460325206,22861099862,1,0,0,14796007,15060015
1741468842000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:42.000Z,92509,22716501368,22868922116,0,92509,0,14964766,15065168
1741468845000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:45.000Z,0,23521984046,24069043808,1,0,0,15495387,15855762
1741468845000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:45.000Z,99055,23903701844,24076324136,0,99055,0,15746848,15860558
1741468848000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:48.000Z,0,24611446574,25275418142,1,0,0,16213083,16650475
1741468848000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:48.000Z,110524,25103615570,25283134136,0,110524,0,16537305,16655558
1741468851000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:51.000Z,0,25819278188,26483108582,1,0,0,17008756,17446055
1741468851000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:51.000Z,110524,26310587996,26490463292,0,110524,0,17332412,17450900
1741468854000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:54.000Z,0,27028430462,27692283626,1,0,0,17805299,18242613
1741468854000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:54.000Z,110524,27518027966,27697793966,0,110524,0,18127827,18246243
1741468857000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:20:57.000Z,0,29409390692,30098946632,1,0,0,19373784,19828030
1741468857000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:20:57.000Z,110524,28725555980,28905142856,0,110524,0,18923300,19041598
1741468860000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:21:00.000Z,0,30618032918,31307491706,1,0,0,20169991,20624173
1741468860000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:21:00.000Z,110524,29927581244,30112478084,0,110524,0,19715148,19836944
1741468863000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:21:03.000Z,0,31825395470,32514975698,1,0,0,20965355,21419617
1741468863000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:21:03.000Z,110524,31136120246,31320801530,0,110524,0,20511287,20632941
1741468866000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:21:06.000Z,0,33032408882,33721855526,1,0,0,21760489,22214663
1741468866000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:21:06.000Z,110524,33549849542,33734785850,0,110524,0,22101359,22223181
1741468869000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:21:09.000Z,0,34239646958,34929293978,1,0,0,22555771,23010077
