Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741468788000,2025-03-08T21:19:48.000Z,5443063546.666667,5443063546.666667
1741468791000,2025-03-08T21:19:51.000Z,6205327038.718291,6205327038.718291
1741468794000,2025-03-08T21:19:54.000Z,6198675931.977325,6198675931.977325
1741468797000,2025-03-08T21:19:57.000Z,6206624801.871033,6206624801.871033
1741468800000,2025-03-08T21:20:00.000Z,6202776096.128171,6202776096.128171
1741468803000,2025-03-08T21:20:03.000Z,6175600715.143429,6175600715.143429
1741468806000,2025-03-08T21:20:06.000Z,6231089079.492318,6231089079.492318
1741468809000,2025-03-08T21:20:09.000Z,6204505065.776294,6204505065.776294
1741468812000,2025-03-08T21:20:12.000Z,6204211336.670003,6204211336.670003
1741468815000,2025-03-08T21:20:15.000Z,6197819642.189586,6197819642.189586
1741468818000,2025-03-08T21:20:18.000Z,6203003085.141903,6203003085.141903
1741468821000,2025-03-08T21:20:21.000Z,6184285416.944630,6184285416.944630
1741468824000,2025-03-08T21:20:24.000Z,6206820946.911519,6206820946.911519
1741468827000,2025-03-08T21:20:27.000Z,6202411734.401068,6202411734.401068
1741468830000,2025-03-08T21:20:30.000Z,6207415150.300601,6207415150.300601
1741468833000,2025-03-08T21:20:33.000Z,6196926999.001664,6196926999.001664
1741468836000,2025-03-08T21:20:36.000Z,6206094069.705093,6206094069.705093
1741468839000,2025-03-08T21:20:39.000Z,6196872704,6196872704
1741468842000,2025-03-08T21:20:42.000Z,6207195306.381557,6207195306.381557
1741468845000,2025-03-08T21:20:45.000Z,6157680619.492657,6157680619.492657
1741468848000,2025-03-08T21:20:48.000Z,8226857555.110221,8226857555.110221
1741468851000,2025-03-08T21:20:51.000Z,6203621169.559413,6203621169.559413
1741468854000,2025-03-08T21:20:54.000Z,6207925807.011686,6207925807.011686
1741468857000,2025-03-08T21:20:57.000Z,6203990643.524699,6203990643.524699
1741468860000,2025-03-08T21:21:00.000Z,6191078707.610147,6191078707.610147
1741468863000,2025-03-08T21:21:03.000Z,6201792298.865911,6201792298.865911
1741468866000,2025-03-08T21:21:06.000Z,6205826179.632721,6205826179.632721
1741468869000,2025-03-08T21:21:09.000Z,6188513932.599266,6188513932.599266
1741468872000,2025-03-08T21:21:12.000Z,6180587400.333890,6180587400.333890
1741468875000,2025-03-08T21:21:15.000Z,6214328053.404539,6214328053.404539
1741468878000,2025-03-08T21:21:18.000Z,6187674830.440587,6187674830.440587
1741468881000,2025-03-08T21:21:21.000Z,6205830111.519198,6205830111.519198
1741468884000,2025-03-08T21:21:24.000Z,4098460580.580581,4098460580.580581
1741468887000,2025-03-08T21:21:27.000Z,0,0
1741468890000,2025-03-08T21:21:30.000Z,0,0
1741468893000,2025-03-08T21:21:33.000Z,0,0
