Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741468788000,Server,2025-03-08T21:19:48.000Z,1,1,351954218,368108437,239099,250073
1741468791000,Server,2025-03-08T21:19:51.000Z,1,1,384783551,390770307,261401,265468
1741468794000,Server,2025-03-08T21:19:54.000Z,1,1,384691674,390830739,261339,265510
1741468797000,Server,2025-03-08T21:19:57.000Z,1,1,384582340,390868536,261265,265535
1741468800000,Server,2025-03-08T21:20:00.000Z,1,1,384261322,390788959,261047,265481
1741468803000,Server,2025-03-08T21:20:03.000Z,1,1,380458182,390803958,258463,265491
1741468806000,Server,2025-03-08T21:20:06.000Z,1,1,374621545,390863626,254498,265532
1741468809000,Server,2025-03-08T21:20:09.000Z,1,1,386864518,390856574,262815,265527
1741468812000,Server,2025-03-08T21:20:12.000Z,1,1,384671370,390776461,261325,265473
1741468815000,Server,2025-03-08T21:20:15.000Z,1,1,384747193,389995983,261377,264942
1741468818000,Server,2025-03-08T21:20:18.000Z,1,1,384769303,388367743,261392,263836
1741468821000,Server,2025-03-08T21:20:21.000Z,1,1,375208672,390761463,254897,265462
1741468824000,Server,2025-03-08T21:20:24.000Z,1,1,383873835,390904869,260783,265560
1741468827000,Server,2025-03-08T21:20:27.000Z,1,1,329017582,390840106,223517,265516
1741468830000,Server,2025-03-08T21:20:30.000Z,1,1,369500987,390831230,251019,265510
1741468833000,Server,2025-03-08T21:20:33.000Z,1,1,384782077,390776694,261400,265473
1741468836000,Server,2025-03-08T21:20:36.000Z,1,1,360812511,390495305,245117,265282
1741468839000,Server,2025-03-08T21:20:39.000Z,1,1,372724138,390513258,253209,265294
1741468842000,Server,2025-03-08T21:20:42.000Z,1,1,385027804,390866639,261567,265534
1741468845000,Server,2025-03-08T21:20:45.000Z,1,1,353412612,390818210,240090,265501
1741468848000,Server,2025-03-08T21:20:48.000Z,1,1,459617614,390886575,312240,265547
1741468851000,Server,2025-03-08T21:20:51.000Z,1,1,384627165,390772041,261295,265470
1741468854000,Server,2025-03-08T21:20:54.000Z,1,1,384909569,390867360,261487,265534
1741468857000,Server,2025-03-08T21:20:57.000Z,1,1,375168192,389261129,254869,264443
1741468860000,Server,2025-03-08T21:21:00.000Z,1,1,384497889,390752661,261207,265456
1741468863000,Server,2025-03-08T21:21:03.000Z,1,1,384658599,390830980,261316,265510
1741468866000,Server,2025-03-08T21:21:06.000Z,1,1,385005189,390857298,261552,265528
1741468869000,Server,2025-03-08T21:21:09.000Z,1,1,384769303,390786029,261392,265479
1741468872000,Server,2025-03-08T21:21:12.000Z,1,1,346667300,390795364,235507,265485
1741468875000,Server,2025-03-08T21:21:15.000Z,1,1,357141973,390822139,242623,265504
1741468878000,Server,2025-03-08T21:21:18.000Z,1,1,373403886,389074911,253671,264317
1741468881000,Server,2025-03-08T21:21:21.000Z,1,1,384962415,390826324,261523,265507
1741468884000,Server,2025-03-08T21:21:24.000Z,0,0,230082692,152367481,156306,103510
1741468887000,Server,2025-03-08T21:21:27.000Z,0,0,0,0,0,0
1741468890000,Server,2025-03-08T21:21:30.000Z,0,0,0,0,0,0
1741468893000,Server,2025-03-08T21:21:33.000Z,0,0,0,0,0,0
