Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741468788000,2025-03-08T21:19:48.000Z,6.516055,1355938,8835367,3.378345,524743,1772763,6195.727369,524743,3251164567
1741468791000,2025-03-08T21:19:51.000Z,6.392791,2922190,18680950,3.537297,522285,1847477,1980.735480,522285,1034508430
1741468794000,2025-03-08T21:19:54.000Z,6.338448,4487685,28444956,3.356929,521641,1751112,1956.227583,516193,1009790985
1741468797000,2025-03-08T21:19:57.000Z,6.317827,6054006,38248161,3.482797,521959,1817877,1717.825996,521959,896634739
1741468800000,2025-03-08T21:20:00.000Z,6.315605,7618039,48112523,3.412575,521743,1780487,1327.821983,521743,692781825
1741468803000,2025-03-08T21:20:03.000Z,6.279619,9168576,57575167,3.201145,507613,1624943,13744.979138,507613,6977130095
1741468806000,2025-03-08T21:20:06.000Z,6.210574,10720671,66581524,3.399649,522028,1774712,3460.973036,522028,1806724832
1741468809000,2025-03-08T21:20:09.000Z,6.210618,12290161,76329489,3.527512,521878,1840931,1394.031228,521878,727514229
1741468812000,2025-03-08T21:20:12.000Z,6.219095,13856767,86176545,3.512267,522214,1834155,1417.103257,522214,740031160
1741468815000,2025-03-08T21:20:15.000Z,6.226861,15421183,96025557,3.541591,522280,1849702,1872.748005,522280,978098828
1741468818000,2025-03-08T21:20:18.000Z,6.224054,16986598,105725505,3.215559,521375,1676512,2283.419351,521375,1190517764
1741468821000,2025-03-08T21:20:21.000Z,6.214155,18528880,115141328,3.356146,529277,1776331,2537.798871,529277,1343198573
1741468824000,2025-03-08T21:20:24.000Z,6.217898,20093952,124942137,3.476222,522427,1816072,1644.947713,516343,849357237
1741468827000,2025-03-08T21:20:27.000Z,6.250075,21545750,134662550,3.831922,476886,1827390,9765.920576,476886,4657230800
1741468830000,2025-03-08T21:20:30.000Z,6.254208,23080960,144353126,3.387911,522047,1768649,1131.323505,522047,590604042
1741468833000,2025-03-08T21:20:33.000Z,6.252673,24647175,154110737,3.439715,522072,1795779,1641.389506,522072,856923502
1741468836000,2025-03-08T21:20:36.000Z,6.242288,26162048,163311051,3.381987,520866,1761562,1163.801882,520866,606184831
1741468839000,2025-03-08T21:20:39.000Z,6.233320,27703855,172686983,3.404543,522061,1777379,1386.103128,522061,723630385
1741468842000,2025-03-08T21:20:42.000Z,6.232861,29270032,182436038,3.367922,522102,1758399,1126.659455,522102,588231155
1741468845000,2025-03-08T21:20:45.000Z,6.225166,30760820,191491206,3.240452,486600,1576804,23130.441262,486600,11255272718
1741468848000,2025-03-08T21:20:48.000Z,6.210466,32733175,203288286,3.309523,506363,1675820,15548.216349,506363,7873041475
1741468851000,2025-03-08T21:20:51.000Z,6.212236,34299210,213074771,3.401269,521952,1775299,1174.185232,521952,612868330
1741468854000,2025-03-08T21:20:54.000Z,6.214070,35865811,222872666,3.418486,522904,1787540,2123.159637,522904,1110208667
1741468857000,2025-03-08T21:20:57.000Z,6.202736,38194915,236912960,3.642544,502171,1829180,6260.853152,502171,3144018888
1741468860000,2025-03-08T21:21:00.000Z,6.199481,39757702,246477114,3.053790,522119,1594442,7752.254260,522119,4047599242
1741468863000,2025-03-08T21:21:03.000Z,6.200962,41323827,256247461,3.461149,521905,1806391,1311.592604,521905,684526738
1741468866000,2025-03-08T21:21:06.000Z,6.218372,43673188,271576141,3.399392,521863,1774017,1413.795247,521863,737807429
1741468869000,2025-03-08T21:21:09.000Z,6.218481,45235771,281297767,3.423160,519447,1778150,1419.887721,519447,737556417
1741468872000,2025-03-08T21:21:12.000Z,6.211677,46718073,290197602,3.211233,489261,1571131,22608.263661,489261,11061341687
1741468875000,2025-03-08T21:21:15.000Z,6.206119,48230726,299325634,3.371874,530470,1788678,2632.571269,530470,1396500081
1741468878000,2025-03-08T21:21:18.000Z,6.205697,49769231,308852783,3.415153,522207,1783417,1544.167784,522207,806375226
1741468881000,2025-03-08T21:21:21.000Z,6.244557,51335518,320567552,3.449127,523874,1806908,1652053.922970,373335,616769551332
1741468884000,2025-03-08T21:21:24.000Z,6.246593,52268919,326502655,null,0,0,2648957.345410,314722,833685153662
1741468887000,2025-03-08T21:21:27.000Z,6.246593,52268919,326502655,null,0,0,2648957.345410,314722,833685153662
1741468890000,2025-03-08T21:21:30.000Z,6.246593,52268919,326502655,null,0,0,2648957.345410,314722,833685153662
1741468893000,2025-03-08T21:21:33.000Z,6.246593,52268919,326502655,null,0,0,2648957.345410,314722,833685153662
