Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741468788000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:19:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468791000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:19:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468794000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:19:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468797000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:19:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468800000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:20:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468803000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:20:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468806000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:20:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468809000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:20:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468812000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:20:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468815000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:20:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468818000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:20:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468821000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:20:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468824000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:20:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468827000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:20:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468830000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:20:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468833000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:20:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468836000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:20:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468839000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:20:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468842000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:20:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468845000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:20:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468848000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:20:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468851000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:20:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468854000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:20:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468857000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:20:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468860000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:21:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
