Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741468788000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:19:48.000Z,0,0,1,0,940081040,1101067790,0,0,1,1
1741468791000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:19:51.000Z,0,0,1,0,2092792464,2272251342,0,0,1,1
1741468794000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:19:54.000Z,0,0,1,0,3244660432,3444112014,0,0,1,1
1741468797000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:19:57.000Z,0,0,1,0,4397302672,4613523278,0,0,1,1
1741468800000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:00.000Z,0,0,1,0,5549080848,5784684750,0,0,1,1
1741468803000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:03.000Z,0,0,1,0,6691999056,6956072910,0,0,1,1
1741468806000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:06.000Z,0,0,1,0,7853567504,8126489550,0,0,1,1
1741468809000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:09.000Z,0,0,1,0,9005971280,9296897358,0,0,1,1
1741468812000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:12.000Z,0,0,1,0,10159155216,10467966094,0,0,1,1
1741468815000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:15.000Z,0,0,1,0,11309272976,11638931790,0,0,1,1
1741468818000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:18.000Z,0,0,1,0,12460795024,12809659022,0,0,1,1
1741468821000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:21.000Z,0,0,1,0,13606907472,13981107534,0,0,1,1
1741468824000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:24.000Z,0,0,1,0,14759839696,15151853902,0,0,1,1
1741468827000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:27.000Z,0,0,1,0,15912465744,16322806350,0,0,1,1
1741468830000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:30.000Z,0,0,1,0,17065269904,17493127310,0,0,1,1
1741468833000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:33.000Z,0,0,1,0,18217931280,18668186638,0,0,1,1
1741468836000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:36.000Z,0,0,1,0,19367190864,19833800142,0,0,1,1
1741468839000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:39.000Z,0,0,1,0,20518558352,21006259918,0,0,1,1
1741468842000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:42.000Z,0,0,1,0,21671197648,22175887566,0,0,1,1
1741468845000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:45.000Z,0,0,1,0,22806459984,23346676622,0,0,1,1
1741468848000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:48.000Z,0,0,1,0,24715256848,24516781198,0,0,1,1
1741468851000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:51.000Z,0,0,1,0,25867729808,25687564366,0,0,1,1
1741468854000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:54.000Z,0,0,1,0,27020962320,26858424078,0,0,1,1
1741468857000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:20:57.000Z,0,0,1,0,28173697296,28029083598,0,0,1,1
1741468860000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:00.000Z,0,0,1,0,29321395088,29199944782,0,0,1,1
1741468863000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:03.000Z,0,0,1,0,30473909264,30371552270,0,0,1,1
1741468866000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:06.000Z,0,0,1,0,32779463120,32712482702,0,0,1,1
1741468869000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:09.000Z,0,0,1,0,33926816464,33883501390,0,0,1,1
1741468872000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:12.000Z,0,0,1,0,35070149776,35054025486,0,0,1,1
1741468875000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:15.000Z,0,0,1,0,36226420496,36225020622,0,0,1,1
1741468878000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:18.000Z,0,0,1,0,37372753744,37395971598,0,0,1,1
1741468881000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:21.000Z,0,0,1,0,38525750736,38566282254,0,0,1,1
1741468884000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:24.000Z,0,0,1,1,39210619344,39416799441,0,0,1,1
1741468887000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:27.000Z,0,0,1,1,39210619344,39416799441,0,0,1,1
1741468890000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:30.000Z,0,0,1,1,39210619344,39416799441,0,0,1,1
1741468893000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:21:33.000Z,0,0,1,1,39210619344,39416799441,0,0,1,1
