Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741468788000,Stateless UDP,2025-03-08T21:19:48.000Z,0,0,0,5727,0,1055862656,717298,1104325312,750221
1741468791000,Stateless UDP,2025-03-08T21:19:51.000Z,0,0,0,5727,0,2208674176,1500458,2275073152,1545566
1741468794000,Stateless UDP,2025-03-08T21:19:54.000Z,0,0,0,5727,0,3361210432,2283431,3446002048,2341034
1741468797000,Stateless UDP,2025-03-08T21:19:57.000Z,0,0,0,5727,0,4514188288,3066704,4617825920,3137110
1741468800000,Stateless UDP,2025-03-08T21:20:00.000Z,0,0,0,7277,0,5664666688,3848279,5787848064,3931962
1741468803000,Stateless UDP,2025-03-08T21:20:03.000Z,0,0,0,12367,0,6804138944,4622377,6958305920,4727110
1741468806000,Stateless UDP,2025-03-08T21:20:06.000Z,0,0,0,32919,0,7927254336,5385363,8130115072,5523176
1741468809000,Stateless UDP,2025-03-08T21:20:09.000Z,0,0,0,32919,0,9085139840,6171970,9299948800,6317900
1741468812000,Stateless UDP,2025-03-08T21:20:12.000Z,0,0,0,32919,0,10237999936,6955163,10471105856,7113523
1741468815000,Stateless UDP,2025-03-08T21:20:15.000Z,0,0,0,32967,0,11390702528,7738249,11639533824,7907292
1741468818000,Stateless UDP,2025-03-08T21:20:18.000Z,0,0,0,32967,0,12543471360,8521380,12803083584,8697747
1741468821000,Stateless UDP,2025-03-08T21:20:21.000Z,0,0,0,52422,0,13667596544,9285052,13973804928,9493074
1741468824000,Stateless UDP,2025-03-08T21:20:24.000Z,0,0,0,53737,0,14818450304,10066882,15145737728,10289224
1741468827000,Stateless UDP,2025-03-08T21:20:27.000Z,0,0,0,163341,0,15802870912,10735646,16315131328,11083649
1741468830000,Stateless UDP,2025-03-08T21:20:30.000Z,0,0,0,199157,0,16909895872,11487701,17486061696,11879118
1741468833000,Stateless UDP,2025-03-08T21:20:33.000Z,0,0,0,199157,0,18062702976,12270858,18656828672,12674476
1741468836000,Stateless UDP,2025-03-08T21:20:36.000Z,0,0,0,248163,0,19143336448,13004984,19826362112,13468996
1741468839000,Stateless UDP,2025-03-08T21:20:39.000Z,0,0,0,271649,0,20261508864,13764612,20997901888,14264879
1741468842000,Stateless UDP,2025-03-08T21:20:42.000Z,0,0,0,271649,0,21414282112,14547746,22168156608,15059889
1741468845000,Stateless UDP,2025-03-08T21:20:45.000Z,0,0,0,330751,0,22473459712,15267296,23339438784,15855597
1741468848000,Stateless UDP,2025-03-08T21:20:48.000Z,0,0,0,444864,0,23849095232,16201831,24509362304,16650382
1741468851000,Stateless UDP,2025-03-08T21:20:51.000Z,0,0,0,444864,0,25001822848,16984934,25680506112,17445996
1741468854000,Stateless UDP,2025-03-08T21:20:54.000Z,0,0,0,444864,0,26154627008,17768089,26851153856,18241273
1741468857000,Stateless UDP,2025-03-08T21:20:57.000Z,0,0,0,465182,0,28430333120,19314085,29186774784,19827972
1741468860000,Stateless UDP,2025-03-08T21:21:00.000Z,0,0,0,465182,0,29583057792,20097186,30358251264,20623812
1741468863000,Stateless UDP,2025-03-08T21:21:03.000Z,0,0,0,465182,0,30735879616,20880353,31529571712,21419546
1741468866000,Stateless UDP,2025-03-08T21:21:06.000Z,0,0,0,465182,0,31888585152,21663441,32699798464,22214537
1741468869000,Stateless UDP,2025-03-08T21:21:09.000Z,0,0,0,465182,0,33041353984,22446572,33870593408,23009914
1741468872000,Stateless UDP,2025-03-08T21:21:12.000Z,0,0,0,538065,0,34079969216,23152153,35041416320,23805310
1741468875000,Stateless UDP,2025-03-08T21:21:15.000Z,0,0,0,598715,0,35150323712,23879296,36212710272,24601026
1741468878000,Stateless UDP,2025-03-08T21:21:18.000Z,0,0,0,622130,0,36268668352,24639041,37377989632,25392656
1741468881000,Stateless UDP,2025-03-08T21:21:21.000Z,0,0,0,622130,0,37421245824,25422042,38548123648,26187584
1741468884000,Stateless UDP,2025-03-08T21:21:24.000Z,0,0,0,622130,0,38110343488,25890179,39004464256,26497598
1741468887000,Stateless UDP,2025-03-08T21:21:27.000Z,0,0,0,622130,0,38110343488,25890179,39004464256,26497598
1741468890000,Stateless UDP,2025-03-08T21:21:30.000Z,0,0,0,622130,0,38110343488,25890179,39004464256,26497598
1741468893000,Stateless UDP,2025-03-08T21:21:33.000Z,0,0,0,622130,0,38110343488,25890179,39004464256,26497598
