Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741468788000,App Client Application Profile-IP Network 1,2025-03-08T21:19:48.000Z,0,0,0,0,0,null,null
1741468791000,App Client Application Profile-IP Network 1,2025-03-08T21:19:51.000Z,null,null,null,0,0,null,null
1741468794000,App Client Application Profile-IP Network 1,2025-03-08T21:19:54.000Z,null,null,null,0,0,null,null
1741468797000,App Client Application Profile-IP Network 1,2025-03-08T21:19:57.000Z,null,null,null,0,0,null,null
1741468800000,App Client Application Profile-IP Network 1,2025-03-08T21:20:00.000Z,null,null,null,0,0,null,null
1741468803000,App Client Application Profile-IP Network 1,2025-03-08T21:20:03.000Z,null,null,null,0,0,null,null
1741468806000,App Client Application Profile-IP Network 1,2025-03-08T21:20:06.000Z,null,null,null,0,0,null,null
1741468809000,App Client Application Profile-IP Network 1,2025-03-08T21:20:09.000Z,null,null,null,0,0,null,null
1741468812000,App Client Application Profile-IP Network 1,2025-03-08T21:20:12.000Z,null,null,null,0,0,null,null
1741468815000,App Client Application Profile-IP Network 1,2025-03-08T21:20:15.000Z,null,null,null,0,0,null,null
1741468818000,App Client Application Profile-IP Network 1,2025-03-08T21:20:18.000Z,null,null,null,0,0,null,null
1741468821000,App Client Application Profile-IP Network 1,2025-03-08T21:20:21.000Z,null,null,null,0,0,null,null
1741468824000,App Client Application Profile-IP Network 1,2025-03-08T21:20:24.000Z,null,null,null,0,0,null,null
1741468827000,App Client Application Profile-IP Network 1,2025-03-08T21:20:27.000Z,null,null,null,0,0,null,null
1741468830000,App Client Application Profile-IP Network 1,2025-03-08T21:20:30.000Z,null,null,null,0,0,null,null
1741468833000,App Client Application Profile-IP Network 1,2025-03-08T21:20:33.000Z,null,null,null,0,0,null,null
1741468836000,App Client Application Profile-IP Network 1,2025-03-08T21:20:36.000Z,null,null,null,0,0,null,null
1741468839000,App Client Application Profile-IP Network 1,2025-03-08T21:20:39.000Z,null,null,null,0,0,null,null
1741468842000,App Client Application Profile-IP Network 1,2025-03-08T21:20:42.000Z,null,null,null,0,0,null,null
1741468845000,App Client Application Profile-IP Network 1,2025-03-08T21:20:45.000Z,null,null,null,0,0,null,null
1741468848000,App Client Application Profile-IP Network 1,2025-03-08T21:20:48.000Z,null,null,null,0,0,null,null
1741468851000,App Client Application Profile-IP Network 1,2025-03-08T21:20:51.000Z,null,null,null,0,0,null,null
1741468854000,App Client Application Profile-IP Network 1,2025-03-08T21:20:54.000Z,null,null,null,0,0,null,null
1741468857000,App Client Application Profile-IP Network 1,2025-03-08T21:20:57.000Z,null,null,null,0,0,null,null
1741468860000,App Client Application Profile-IP Network 1,2025-03-08T21:21:00.000Z,null,null,null,0,0,null,null
1741468863000,App Client Application Profile-IP Network 1,2025-03-08T21:21:03.000Z,null,null,null,0,0,null,null
1741468866000,App Client Application Profile-IP Network 1,2025-03-08T21:21:06.000Z,null,null,null,0,0,null,null
1741468869000,App Client Application Profile-IP Network 1,2025-03-08T21:21:09.000Z,null,null,null,0,0,null,null
1741468872000,App Client Application Profile-IP Network 1,2025-03-08T21:21:12.000Z,null,null,null,0,0,null,null
1741468875000,App Client Application Profile-IP Network 1,2025-03-08T21:21:15.000Z,null,null,null,0,0,null,null
1741468878000,App Client Application Profile-IP Network 1,2025-03-08T21:21:18.000Z,null,null,null,0,0,null,null
1741468881000,App Client Application Profile-IP Network 1,2025-03-08T21:21:21.000Z,null,null,null,0,0,null,null
1741468884000,App Client Application Profile-IP Network 1,2025-03-08T21:21:24.000Z,null,null,null,0,0,null,null
1741468887000,App Client Application Profile-IP Network 1,2025-03-08T21:21:27.000Z,null,null,null,0,0,null,null
1741468890000,App Client Application Profile-IP Network 1,2025-03-08T21:21:30.000Z,null,null,null,0,0,null,null
1741468893000,App Client Application Profile-IP Network 1,2025-03-08T21:21:33.000Z,null,null,null,0,0,null,null
