Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741468788000,Stateless UDP,2025-03-08T21:19:48.000Z,1055862670,1104323856,2160186526,1,0,0
1741468791000,Stateless UDP,2025-03-08T21:19:51.000Z,2208674190,2275071696,4483745886,1,0,0
1741468794000,Stateless UDP,2025-03-08T21:19:54.000Z,3361210446,3446000592,6807211038,1,0,0
1741468797000,Stateless UDP,2025-03-08T21:19:57.000Z,4514188302,4617824464,9132012766,1,0,0
1741468800000,Stateless UDP,2025-03-08T21:20:00.000Z,5664666702,5787846608,11452513310,1,0,0
1741468803000,Stateless UDP,2025-03-08T21:20:03.000Z,6804138958,6958305936,13762444894,1,0,0
1741468806000,Stateless UDP,2025-03-08T21:20:06.000Z,7927254350,8130115088,16057369438,1,0,0
1741468809000,Stateless UDP,2025-03-08T21:20:09.000Z,9085139854,9299947344,18385087198,1,0,0
1741468812000,Stateless UDP,2025-03-08T21:20:12.000Z,10237999950,10471104400,20709104350,1,0,0
1741468815000,Stateless UDP,2025-03-08T21:20:15.000Z,11390702542,11639533840,23030236382,1,0,0
1741468818000,Stateless UDP,2025-03-08T21:20:18.000Z,12543471374,12803082128,25346553502,1,0,0
1741468821000,Stateless UDP,2025-03-08T21:20:21.000Z,13667596558,13973803472,27641400030,1,0,0
1741468824000,Stateless UDP,2025-03-08T21:20:24.000Z,14818450318,15145737744,29964188062,1,0,0
1741468827000,Stateless UDP,2025-03-08T21:20:27.000Z,15802870926,16315129872,32118000798,1,0,0
1741468830000,Stateless UDP,2025-03-08T21:20:30.000Z,16909895886,17486060240,34395956126,1,0,0
1741468833000,Stateless UDP,2025-03-08T21:20:33.000Z,18062702990,18656827216,36719530206,1,0,0
1741468836000,Stateless UDP,2025-03-08T21:20:36.000Z,19143336462,19826360656,38969697118,1,0,0
1741468839000,Stateless UDP,2025-03-08T21:20:39.000Z,20261508878,20997901904,41259410782,1,0,0
1741468842000,Stateless UDP,2025-03-08T21:20:42.000Z,21414282126,22168156624,43582438750,1,0,0
1741468845000,Stateless UDP,2025-03-08T21:20:45.000Z,22473459726,23339437328,45812897054,1,0,0
1741468848000,Stateless UDP,2025-03-08T21:20:48.000Z,23849095246,24509362320,48358457566,1,0,0
1741468851000,Stateless UDP,2025-03-08T21:20:51.000Z,25001822862,25680504656,50682327518,1,0,0
1741468854000,Stateless UDP,2025-03-08T21:20:54.000Z,26154627022,26851152400,53005779422,1,0,0
1741468857000,Stateless UDP,2025-03-08T21:20:57.000Z,28430333134,29186773328,57617106462,1,0,0
1741468860000,Stateless UDP,2025-03-08T21:21:00.000Z,29583057806,30358249808,59941307614,1,0,0
1741468863000,Stateless UDP,2025-03-08T21:21:03.000Z,30735879630,31529571728,62265451358,1,0,0
1741468866000,Stateless UDP,2025-03-08T21:21:06.000Z,31888585166,32699797008,64588382174,1,0,0
1741468869000,Stateless UDP,2025-03-08T21:21:09.000Z,33041353998,33870591952,66911945950,1,0,0
1741468872000,Stateless UDP,2025-03-08T21:21:12.000Z,34079969230,35041414864,69121384094,1,0,0
1741468875000,Stateless UDP,2025-03-08T21:21:15.000Z,35150323726,36212708816,71363032542,1,0,0
1741468878000,Stateless UDP,2025-03-08T21:21:18.000Z,36268668366,37377952848,73646621214,1,0,0
1741468881000,Stateless UDP,2025-03-08T21:21:21.000Z,37421245838,38548122192,75969368030,1,0,0
1741468884000,Stateless UDP,2025-03-08T21:21:24.000Z,38427828881,39004464279,77432293160,2,0,0
1741468887000,Stateless UDP,2025-03-08T21:21:27.000Z,38427828881,39004464279,77432293160,2,0,0
1741468890000,Stateless UDP,2025-03-08T21:21:30.000Z,38427828881,39004464279,77432293160,2,0,0
1741468893000,Stateless UDP,2025-03-08T21:21:33.000Z,38427828881,39004464279,77432293160,2,0,0
