Timestamp epoch ms,Application,Timestamp,User Count
1741468788000,UDP Stream,2025-03-08T21:19:48.000Z,1
1741468791000,UDP Stream,2025-03-08T21:19:51.000Z,1
1741468794000,UDP Stream,2025-03-08T21:19:54.000Z,1
1741468797000,UDP Stream,2025-03-08T21:19:57.000Z,1
1741468800000,UDP Stream,2025-03-08T21:20:00.000Z,1
1741468803000,UDP Stream,2025-03-08T21:20:03.000Z,1
1741468806000,UDP Stream,2025-03-08T21:20:06.000Z,1
1741468809000,UDP Stream,2025-03-08T21:20:09.000Z,1
1741468812000,UDP Stream,2025-03-08T21:20:12.000Z,1
1741468815000,UDP Stream,2025-03-08T21:20:15.000Z,1
1741468818000,UDP Stream,2025-03-08T21:20:18.000Z,1
1741468821000,UDP Stream,2025-03-08T21:20:21.000Z,1
1741468824000,UDP Stream,2025-03-08T21:20:24.000Z,1
1741468827000,UDP Stream,2025-03-08T21:20:27.000Z,1
1741468830000,UDP Stream,2025-03-08T21:20:30.000Z,1
1741468833000,UDP Stream,2025-03-08T21:20:33.000Z,1
1741468836000,UDP Stream,2025-03-08T21:20:36.000Z,1
1741468839000,UDP Stream,2025-03-08T21:20:39.000Z,1
1741468842000,UDP Stream,2025-03-08T21:20:42.000Z,1
1741468845000,UDP Stream,2025-03-08T21:20:45.000Z,1
1741468848000,UDP Stream,2025-03-08T21:20:48.000Z,1
1741468851000,UDP Stream,2025-03-08T21:20:51.000Z,1
1741468854000,UDP Stream,2025-03-08T21:20:54.000Z,1
1741468857000,UDP Stream,2025-03-08T21:20:57.000Z,1
1741468860000,UDP Stream,2025-03-08T21:21:00.000Z,1
1741468863000,UDP Stream,2025-03-08T21:21:03.000Z,1
1741468866000,UDP Stream,2025-03-08T21:21:06.000Z,1
1741468869000,UDP Stream,2025-03-08T21:21:09.000Z,1
1741468872000,UDP Stream,2025-03-08T21:21:12.000Z,1
1741468875000,UDP Stream,2025-03-08T21:21:15.000Z,1
1741468878000,UDP Stream,2025-03-08T21:21:18.000Z,1
1741468881000,UDP Stream,2025-03-08T21:21:21.000Z,1
1741468884000,UDP Stream,2025-03-08T21:21:24.000Z,0
1741468887000,UDP Stream,2025-03-08T21:21:27.000Z,0
1741468890000,UDP Stream,2025-03-08T21:21:30.000Z,0
1741468893000,UDP Stream,2025-03-08T21:21:33.000Z,0
