Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741468788000,2025-03-08T21:19:48.000Z,217,1326,312,284,405
1741468791000,2025-03-08T21:19:51.000Z,217,1326,312,284,405
1741468794000,2025-03-08T21:19:54.000Z,217,1326,312,284,405
1741468797000,2025-03-08T21:19:57.000Z,217,1328,312,284,405
1741468800000,2025-03-08T21:20:00.000Z,217,1330,312,284,405
1741468803000,2025-03-08T21:20:03.000Z,414,1385,421,319,425
1741468806000,2025-03-08T21:20:06.000Z,1015,1700,941,481,589
1741468809000,2025-03-08T21:20:09.000Z,1015,1700,941,481,589
1741468812000,2025-03-08T21:20:12.000Z,1015,1700,941,481,589
1741468815000,2025-03-08T21:20:15.000Z,1015,1701,941,481,589
1741468818000,2025-03-08T21:20:18.000Z,1015,1701,941,481,589
1741468821000,2025-03-08T21:20:21.000Z,1466,2221,1687,845,884
1741468824000,2025-03-08T21:20:24.000Z,1474,2249,1707,852,902
1741468827000,2025-03-08T21:20:27.000Z,4313,5311,5544,2730,2368
1741468830000,2025-03-08T21:20:30.000Z,5213,6224,6883,3425,2829
1741468833000,2025-03-08T21:20:33.000Z,5213,6224,6883,3425,2829
1741468836000,2025-03-08T21:20:36.000Z,6121,7622,8348,4142,3531
1741468839000,2025-03-08T21:20:39.000Z,6585,8219,9230,4684,3892
1741468842000,2025-03-08T21:20:42.000Z,6585,8219,9230,4684,3892
1741468845000,2025-03-08T21:20:45.000Z,7414,10021,10803,5616,4716
1741468848000,2025-03-08T21:20:48.000Z,9118,13420,13972,7524,6429
1741468851000,2025-03-08T21:20:51.000Z,9118,13420,13972,7524,6429
1741468854000,2025-03-08T21:20:54.000Z,9118,13420,13972,7524,6429
1741468857000,2025-03-08T21:20:57.000Z,9409,14024,14518,7871,6750
1741468860000,2025-03-08T21:21:00.000Z,9409,14024,14518,7871,6750
1741468863000,2025-03-08T21:21:03.000Z,9409,14024,14518,7871,6750
1741468866000,2025-03-08T21:21:06.000Z,9409,14024,14518,7871,6750
1741468869000,2025-03-08T21:21:09.000Z,9409,14024,14518,7871,6750
1741468872000,2025-03-08T21:21:12.000Z,10683,16250,16820,9050,7828
1741468875000,2025-03-08T21:21:15.000Z,11830,18030,18702,9991,8736
1741468878000,2025-03-08T21:21:18.000Z,12165,18735,19417,10428,9095
1741468881000,2025-03-08T21:21:21.000Z,12165,18735,19417,10428,9095
1741468884000,2025-03-08T21:21:24.000Z,12165,18735,19417,10428,9095
1741468887000,2025-03-08T21:21:27.000Z,12165,18735,19417,10428,9095
1741468890000,2025-03-08T21:21:30.000Z,12165,18735,19417,10428,9095
1741468893000,2025-03-08T21:21:33.000Z,12165,18735,19417,10428,9095
