Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741468788000,10.39.69.99,10.39.69.99,2025-03-08T21:19:48.000Z,351954223.333333,368107952
1741468788000,10.39.69.98,10.39.69.98,2025-03-08T21:19:48.000Z,313360346.666667,367022596.666667
1741468791000,10.39.69.99,10.39.69.99,2025-03-08T21:19:51.000Z,384783551,390770307
1741468791000,10.39.69.98,10.39.69.98,2025-03-08T21:19:51.000Z,384750141.522029,390915738.317757
1741468794000,10.39.69.99,10.39.69.99,2025-03-08T21:19:54.000Z,384691674,390830739
1741468794000,10.39.69.98,10.39.69.98,2025-03-08T21:19:54.000Z,384084017.339113,390750474.158053
1741468797000,10.39.69.99,10.39.69.99,2025-03-08T21:19:57.000Z,384582340,390868536
1741468797000,10.39.69.98,10.39.69.98,2025-03-08T21:19:57.000Z,385112676.244571,390715423.989308
1741468800000,10.39.69.99,10.39.69.99,2025-03-08T21:20:00.000Z,384261322,390788959
1741468800000,10.39.69.98,10.39.69.98,2025-03-08T21:20:00.000Z,384438643.524700,390908368.491322
1741468803000,10.39.69.99,10.39.69.99,2025-03-08T21:20:03.000Z,380458182,390804450
1741468803000,10.39.69.98,10.39.69.98,2025-03-08T21:20:03.000Z,381226887.258172,390723202.134757
1741468806000,10.39.69.99,10.39.69.99,2025-03-08T21:20:06.000Z,374621545,390863626
1741468806000,10.39.69.98,10.39.69.98,2025-03-08T21:20:06.000Z,387965413.493654,390920721.442886
1741468809000,10.39.69.99,10.39.69.99,2025-03-08T21:20:09.000Z,386864518,390856082
1741468809000,10.39.69.98,10.39.69.98,2025-03-08T21:20:09.000Z,384775885.141903,390787248.080134
1741468812000,10.39.69.99,10.39.69.99,2025-03-08T21:20:12.000Z,384671370,390776461
1741468812000,10.39.69.98,10.39.69.98,2025-03-08T21:20:12.000Z,384779424.758091,390746992.325659
1741468815000,10.39.69.99,10.39.69.99,2025-03-08T21:20:15.000Z,384747193,389996475
1741468815000,10.39.69.98,10.39.69.98,2025-03-08T21:20:15.000Z,383884432.576769,390843022.696929
1741468818000,10.39.69.99,10.39.69.99,2025-03-08T21:20:18.000Z,384769303,388367252
1741468818000,10.39.69.98,10.39.69.98,2025-03-08T21:20:18.000Z,384481485.141903,390893900.500835
1741468821000,10.39.69.99,10.39.69.99,2025-03-08T21:20:21.000Z,375208672,390761463
1741468821000,10.39.69.98,10.39.69.98,2025-03-08T21:20:21.000Z,382292344.229486,390743332.888592
1741468824000,10.39.69.99,10.39.69.99,2025-03-08T21:20:24.000Z,383873835,390905360
1741468824000,10.39.69.98,10.39.69.98,2025-03-08T21:20:24.000Z,384952328.547579,390900289.816361
1741468827000,10.39.69.99,10.39.69.99,2025-03-08T21:20:27.000Z,329017582,390839614
1741468827000,10.39.69.98,10.39.69.98,2025-03-08T21:20:27.000Z,384593275.942609,390708190.857524
1741468830000,10.39.69.99,10.39.69.99,2025-03-08T21:20:30.000Z,369500987,390831230
1741468830000,10.39.69.98,10.39.69.98,2025-03-08T21:20:30.000Z,385038129.592518,390888764.195057
1741468833000,10.39.69.99,10.39.69.99,2025-03-08T21:20:33.000Z,384782077,390776694
1741468833000,10.39.69.98,10.39.69.98,2025-03-08T21:20:33.000Z,383581156.738769,391034718.136439
1741468836000,10.39.69.99,10.39.69.99,2025-03-08T21:20:36.000Z,360812511,390495305
1741468836000,10.39.69.98,10.39.69.98,2025-03-08T21:20:36.000Z,385140611.260054,390621147.453083
1741468839000,10.39.69.99,10.39.69.99,2025-03-08T21:20:39.000Z,372724138,390513749
1741468839000,10.39.69.98,10.39.69.98,2025-03-08T21:20:39.000Z,383789162.666667,390819925.333333
1741468842000,10.39.69.99,10.39.69.99,2025-03-08T21:20:42.000Z,385027804,390866639
1741468842000,10.39.69.98,10.39.69.98,2025-03-08T21:20:42.000Z,385111692.616104,390787720.681590
1741468845000,10.39.69.99,10.39.69.99,2025-03-08T21:20:45.000Z,353412612,390817719
1741468845000,10.39.69.98,10.39.69.98,2025-03-08T21:20:45.000Z,378926013.351135,390784064.085447
1741468848000,10.39.69.99,10.39.69.99,2025-03-08T21:20:48.000Z,459617614,390887067
1741468848000,10.39.69.98,10.39.69.98,2025-03-08T21:20:48.000Z,637540702.738811,390816491.649967
1741468851000,10.39.69.99,10.39.69.99,2025-03-08T21:20:51.000Z,384627165,390771550
1741468851000,10.39.69.98,10.39.69.98,2025-03-08T21:20:51.000Z,384670547.396529,390782098.798398
1741468854000,10.39.69.99,10.39.69.99,2025-03-08T21:20:54.000Z,384909569,390867360
1741468854000,10.39.69.98,10.39.69.98,2025-03-08T21:20:54.000Z,385052591.652755,390938134.223706
1741468857000,10.39.69.99,10.39.69.99,2025-03-08T21:20:57.000Z,375168192,389261129
1741468857000,10.39.69.98,10.39.69.98,2025-03-08T21:20:57.000Z,384758002.670227,390740827.770360
1741468860000,10.39.69.99,10.39.69.99,2025-03-08T21:21:00.000Z,384497889,390752661
1741468860000,10.39.69.98,10.39.69.98,2025-03-08T21:21:00.000Z,383076699.599466,390808138.851802
1741468863000,10.39.69.99,10.39.69.99,2025-03-08T21:21:03.000Z,384658599,390831471
1741468863000,10.39.69.98,10.39.69.98,2025-03-08T21:21:03.000Z,384427677.118079,390796360.240160
1741468866000,10.39.69.99,10.39.69.99,2025-03-08T21:21:06.000Z,385005189,390856806
1741468866000,10.39.69.98,10.39.69.98,2025-03-08T21:21:06.000Z,384923330.884808,390804941.569282
1741468869000,10.39.69.99,10.39.69.99,2025-03-08T21:21:09.000Z,384769303,390786029
1741468869000,10.39.69.98,10.39.69.98,2025-03-08T21:21:09.000Z,382833948.615282,390730292.959626
1741468872000,10.39.69.99,10.39.69.99,2025-03-08T21:21:12.000Z,346667300,390795364
1741468872000,10.39.69.98,10.39.69.98,2025-03-08T21:21:12.000Z,381747349.582638,390826075.459099
1741468875000,10.39.69.99,10.39.69.99,2025-03-08T21:21:15.000Z,357141973,390822139
1741468875000,10.39.69.98,10.39.69.98,2025-03-08T21:21:15.000Z,385938157.543391,390852849.132176
1741468878000,10.39.69.99,10.39.69.99,2025-03-08T21:21:18.000Z,373403886,389063115
1741468878000,10.39.69.98,10.39.69.98,2025-03-08T21:21:18.000Z,382621244.325768,390838109.479306
1741468881000,10.39.69.99,10.39.69.99,2025-03-08T21:21:21.000Z,384962415,390838124
1741468881000,10.39.69.98,10.39.69.98,2025-03-08T21:21:21.000Z,384973953.923205,390754810.016694
1741468884000,10.39.69.99,10.39.69.99,2025-03-08T21:21:24.000Z,336087827,152367975
1741468884000,10.39.69.98,10.39.69.98,2025-03-08T21:21:24.000Z,228518054.054054,283789518.518519
1741468887000,10.39.69.99,10.39.69.99,2025-03-08T21:21:27.000Z,0,0
1741468887000,10.39.69.98,10.39.69.98,2025-03-08T21:21:27.000Z,0,0
1741468890000,10.39.69.99,10.39.69.99,2025-03-08T21:21:30.000Z,0,0
1741468890000,10.39.69.98,10.39.69.98,2025-03-08T21:21:30.000Z,0,0
1741468893000,10.39.69.99,10.39.69.99,2025-03-08T21:21:33.000Z,0,0
1741468893000,10.39.69.98,10.39.69.98,2025-03-08T21:21:33.000Z,0,0
