Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741550140000,10.39.69.99,10.39.69.99,2025-03-09T19:55:40.000Z,3598401536,4109803520,259567616,1027600384,1027600384
1741550140000,10.39.69.98,10.39.69.98,2025-03-09T19:55:40.000Z,3580452864,4109803520,276647936,1027600384,1027600384
1741550150000,10.39.69.99,10.39.69.99,2025-03-09T19:55:50.000Z,2963247104,4109803520,820649984,1027600384,1027600384
1741550150000,10.39.69.98,10.39.69.98,2025-03-09T19:55:50.000Z,2920665088,4109803520,862380032,1027600384,1027600384
1741550160000,10.39.69.99,10.39.69.99,2025-03-09T19:56:00.000Z,2962550784,4109803520,821342208,1027600384,1027600384
1741550160000,10.39.69.98,10.39.69.98,2025-03-09T19:56:00.000Z,2920800256,4109803520,862240768,1027600384,1027600384
1741550170000,10.39.69.99,10.39.69.99,2025-03-09T19:56:10.000Z,2962223104,4109803520,821645312,1027600384,1027600384
1741550170000,10.39.69.98,10.39.69.98,2025-03-09T19:56:10.000Z,2920628224,4109803520,862425088,1027600384,1027600384
1741550180000,10.39.69.99,10.39.69.99,2025-03-09T19:56:20.000Z,2962661376,4109803520,821215232,1027600384,1027600384
1741550180000,10.39.69.98,10.39.69.98,2025-03-09T19:56:20.000Z,2920591360,4109803520,862449664,1027600384,1027600384
1741550190000,10.39.69.99,10.39.69.99,2025-03-09T19:56:30.000Z,2963197952,4109803520,820690944,1027600384,1027600384
1741550190000,10.39.69.98,10.39.69.98,2025-03-09T19:56:30.000Z,2920120320,4109803520,862932992,1027600384,1027600384
1741550200000,10.39.69.99,10.39.69.99,2025-03-09T19:56:40.000Z,2964324352,4109803520,819511296,1027600384,1027600384
1741550200000,10.39.69.98,10.39.69.98,2025-03-09T19:56:40.000Z,2919542784,4109803520,863510528,1027600384,1027600384
1741550210000,10.39.69.99,10.39.69.99,2025-03-09T19:56:50.000Z,2964967424,4109803520,818884608,1027600384,1027600384
1741550210000,10.39.69.98,10.39.69.98,2025-03-09T19:56:50.000Z,2918670336,4109803520,864378880,1027600384,1027600384
1741550220000,10.39.69.99,10.39.69.99,2025-03-09T19:57:00.000Z,2965024768,4109803520,818847744,1027600384,1027600384
1741550220000,10.39.69.98,10.39.69.98,2025-03-09T19:57:00.000Z,2917163008,4109803520,865890304,1027600384,1027600384
1741550230000,10.39.69.99,10.39.69.99,2025-03-09T19:57:10.000Z,2964279296,4109803520,819593216,1027600384,1027600384
1741550230000,10.39.69.98,10.39.69.98,2025-03-09T19:57:10.000Z,2917670912,4109803520,865382400,1027600384,1027600384
1741550240000,10.39.69.99,10.39.69.99,2025-03-09T19:57:20.000Z,2964643840,4109803520,819208192,1027600384,1027600384
1741550240000,10.39.69.98,10.39.69.98,2025-03-09T19:57:20.000Z,2917068800,4109803520,865980416,1027600384,1027600384
