Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741550142000,Stateless UDP,2025-03-09T19:55:42.000Z,28,1478540128,1478540156,2,0,0
1741550145000,Stateless UDP,2025-03-09T19:55:45.000Z,28,3011560416,3011560444,2,0,0
1741550148000,Stateless UDP,2025-03-09T19:55:48.000Z,28,4544804448,4544804476,2,0,0
1741550151000,Stateless UDP,2025-03-09T19:55:51.000Z,28,6078911072,6078911100,2,0,0
1741550154000,Stateless UDP,2025-03-09T19:55:54.000Z,28,7614744352,7614744380,2,0,0
1741550157000,Stateless UDP,2025-03-09T19:55:57.000Z,28,9146754848,9146754876,2,0,0
1741550160000,Stateless UDP,2025-03-09T19:56:00.000Z,28,10681350176,10681350204,2,0,0
1741550163000,Stateless UDP,2025-03-09T19:56:03.000Z,28,12216153056,12216153084,2,0,0
1741550166000,Stateless UDP,2025-03-09T19:56:06.000Z,28,13748693472,13748693500,2,0,0
1741550169000,Stateless UDP,2025-03-09T19:56:09.000Z,28,15282670560,15282670588,2,0,0
1741550172000,Stateless UDP,2025-03-09T19:56:12.000Z,28,16817666272,16817666300,2,0,0
1741550175000,Stateless UDP,2025-03-09T19:56:15.000Z,28,18351806752,18351806780,2,0,0
1741550178000,Stateless UDP,2025-03-09T19:56:18.000Z,28,19885367264,19885367292,2,0,0
1741550181000,Stateless UDP,2025-03-09T19:56:21.000Z,28,21420290848,21420290876,2,0,0
1741550184000,Stateless UDP,2025-03-09T19:56:24.000Z,28,22953586400,22953586428,2,0,0
1741550187000,Stateless UDP,2025-03-09T19:56:27.000Z,28,24487472224,24487472252,2,0,0
1741550190000,Stateless UDP,2025-03-09T19:56:30.000Z,28,26022088160,26022088188,2,0,0
1741550193000,Stateless UDP,2025-03-09T19:56:33.000Z,28,27555352800,27555352828,2,0,0
1741550196000,Stateless UDP,2025-03-09T19:56:36.000Z,28,29089934880,29089934908,2,0,0
1741550199000,Stateless UDP,2025-03-09T19:56:39.000Z,28,30622819744,30622819772,2,0,0
1741550202000,Stateless UDP,2025-03-09T19:56:42.000Z,28,32157568160,32157568188,2,0,0
1741550205000,Stateless UDP,2025-03-09T19:56:45.000Z,28,33690859296,33690859324,2,0,0
1741550208000,Stateless UDP,2025-03-09T19:56:48.000Z,28,35225017440,35225017468,2,0,0
1741550211000,Stateless UDP,2025-03-09T19:56:51.000Z,28,36759939552,36759939580,2,0,0
1741550214000,Stateless UDP,2025-03-09T19:56:54.000Z,28,38293539808,38293539836,2,0,0
1741550217000,Stateless UDP,2025-03-09T19:56:57.000Z,28,39827528672,39827528700,2,0,0
1741550220000,Stateless UDP,2025-03-09T19:57:00.000Z,28,41362296224,41362296252,2,0,0
1741550223000,Stateless UDP,2025-03-09T19:57:03.000Z,28,42895577056,42895577084,2,0,0
1741550226000,Stateless UDP,2025-03-09T19:57:06.000Z,28,44429723424,44429723452,2,0,0
1741550229000,Stateless UDP,2025-03-09T19:57:09.000Z,28,45964460064,45964460092,2,0,0
1741550232000,Stateless UDP,2025-03-09T19:57:12.000Z,28,47498060320,47498060348,2,0,0
1741550235000,Stateless UDP,2025-03-09T19:57:15.000Z,28,49032096288,49032096316,2,0,0
1741550238000,Stateless UDP,2025-03-09T19:57:18.000Z,28,50567583648,50567583676,2,0,0
1741550241000,Stateless UDP,2025-03-09T19:57:21.000Z,34,51126715502,51126715536,2,0,0
1741550244000,Stateless UDP,2025-03-09T19:57:24.000Z,34,51126715502,51126715536,2,0,0
