Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741550142000,2025-03-09T19:55:42.000Z,10.39.69.99,10.39.69.99,-0.034000
1741550142000,2025-03-09T19:55:42.000Z,10.39.69.98,10.39.69.98,-0.037000
1741550145000,2025-03-09T19:55:45.000Z,10.39.69.99,10.39.69.99,-0.010000
1741550145000,2025-03-09T19:55:45.000Z,10.39.69.98,10.39.69.98,-0.023000
1741550148000,2025-03-09T19:55:48.000Z,10.39.69.99,10.39.69.99,-0.008000
1741550148000,2025-03-09T19:55:48.000Z,10.39.69.98,10.39.69.98,-0.021000
1741550151000,2025-03-09T19:55:51.000Z,10.39.69.99,10.39.69.99,-0.022000
1741550151000,2025-03-09T19:55:51.000Z,10.39.69.98,10.39.69.98,-0.022000
1741550154000,2025-03-09T19:55:54.000Z,10.39.69.99,10.39.69.99,-0.120000
1741550154000,2025-03-09T19:55:54.000Z,10.39.69.98,10.39.69.98,-0.021000
1741550157000,2025-03-09T19:55:57.000Z,10.39.69.99,10.39.69.99,-0.026000
1741550157000,2025-03-09T19:55:57.000Z,10.39.69.98,10.39.69.98,-0.021000
1741550160000,2025-03-09T19:56:00.000Z,10.39.69.99,10.39.69.99,-0.033000
1741550160000,2025-03-09T19:56:00.000Z,10.39.69.98,10.39.69.98,-0.022000
1741550163000,2025-03-09T19:56:03.000Z,10.39.69.99,10.39.69.99,-0.008000
1741550163000,2025-03-09T19:56:03.000Z,10.39.69.98,10.39.69.98,-0.022000
1741550166000,2025-03-09T19:56:06.000Z,10.39.69.99,10.39.69.99,-0.020000
1741550166000,2025-03-09T19:56:06.000Z,10.39.69.98,10.39.69.98,-0.022000
1741550169000,2025-03-09T19:56:09.000Z,10.39.69.99,10.39.69.99,-0.015000
1741550169000,2025-03-09T19:56:09.000Z,10.39.69.98,10.39.69.98,-0.020000
1741550172000,2025-03-09T19:56:12.000Z,10.39.69.99,10.39.69.99,-0.030000
1741550172000,2025-03-09T19:56:12.000Z,10.39.69.98,10.39.69.98,-0.020000
1741550175000,2025-03-09T19:56:15.000Z,10.39.69.99,10.39.69.99,-0.007000
1741550175000,2025-03-09T19:56:15.000Z,10.39.69.98,10.39.69.98,-0.023000
1741550178000,2025-03-09T19:56:18.000Z,10.39.69.99,10.39.69.99,-0.022000
1741550178000,2025-03-09T19:56:18.000Z,10.39.69.98,10.39.69.98,-0.026000
1741550181000,2025-03-09T19:56:21.000Z,10.39.69.99,10.39.69.99,-0.048000
1741550181000,2025-03-09T19:56:21.000Z,10.39.69.98,10.39.69.98,-0.038000
1741550184000,2025-03-09T19:56:24.000Z,10.39.69.99,10.39.69.99,-0.010000
1741550184000,2025-03-09T19:56:24.000Z,10.39.69.98,10.39.69.98,-0.025000
1741550187000,2025-03-09T19:56:27.000Z,10.39.69.99,10.39.69.99,-0.021000
1741550187000,2025-03-09T19:56:27.000Z,10.39.69.98,10.39.69.98,-0.022000
1741550190000,2025-03-09T19:56:30.000Z,10.39.69.99,10.39.69.99,-0.021000
1741550190000,2025-03-09T19:56:30.000Z,10.39.69.98,10.39.69.98,-0.020000
1741550193000,2025-03-09T19:56:33.000Z,10.39.69.99,10.39.69.99,-0.016000
1741550193000,2025-03-09T19:56:33.000Z,10.39.69.98,10.39.69.98,-0.021000
1741550196000,2025-03-09T19:56:36.000Z,10.39.69.99,10.39.69.99,-0.010000
1741550196000,2025-03-09T19:56:36.000Z,10.39.69.98,10.39.69.98,-0.019000
1741550199000,2025-03-09T19:56:39.000Z,10.39.69.99,10.39.69.99,-0.009000
1741550199000,2025-03-09T19:56:39.000Z,10.39.69.98,10.39.69.98,-0.020000
1741550202000,2025-03-09T19:56:42.000Z,10.39.69.99,10.39.69.99,-0.013000
1741550202000,2025-03-09T19:56:42.000Z,10.39.69.98,10.39.69.98,-0.020000
1741550205000,2025-03-09T19:56:45.000Z,10.39.69.99,10.39.69.99,-0.008000
1741550205000,2025-03-09T19:56:45.000Z,10.39.69.98,10.39.69.98,-0.022000
1741550208000,2025-03-09T19:56:48.000Z,10.39.69.99,10.39.69.99,-0.020000
1741550208000,2025-03-09T19:56:48.000Z,10.39.69.98,10.39.69.98,-0.019000
1741550211000,2025-03-09T19:56:51.000Z,10.39.69.99,10.39.69.99,-0.018000
1741550211000,2025-03-09T19:56:51.000Z,10.39.69.98,10.39.69.98,-0.022000
1741550214000,2025-03-09T19:56:54.000Z,10.39.69.99,10.39.69.99,-0.009000
1741550214000,2025-03-09T19:56:54.000Z,10.39.69.98,10.39.69.98,-0.021000
1741550217000,2025-03-09T19:56:57.000Z,10.39.69.99,10.39.69.99,-0.096000
1741550217000,2025-03-09T19:56:57.000Z,10.39.69.98,10.39.69.98,-0.021000
1741550220000,2025-03-09T19:57:00.000Z,10.39.69.99,10.39.69.99,-0.080000
1741550220000,2025-03-09T19:57:00.000Z,10.39.69.98,10.39.69.98,-0.021000
1741550223000,2025-03-09T19:57:03.000Z,10.39.69.99,10.39.69.99,-0.029000
1741550223000,2025-03-09T19:57:03.000Z,10.39.69.98,10.39.69.98,-0.020000
1741550226000,2025-03-09T19:57:06.000Z,10.39.69.99,10.39.69.99,-0.008000
1741550226000,2025-03-09T19:57:06.000Z,10.39.69.98,10.39.69.98,-0.019000
1741550229000,2025-03-09T19:57:09.000Z,10.39.69.99,10.39.69.99,-0.029000
1741550229000,2025-03-09T19:57:09.000Z,10.39.69.98,10.39.69.98,-0.023000
1741550232000,2025-03-09T19:57:12.000Z,10.39.69.99,10.39.69.99,-0.013000
1741550232000,2025-03-09T19:57:12.000Z,10.39.69.98,10.39.69.98,-0.019000
1741550235000,2025-03-09T19:57:15.000Z,10.39.69.99,10.39.69.99,-0.020000
1741550235000,2025-03-09T19:57:15.000Z,10.39.69.98,10.39.69.98,-0.021000
1741550238000,2025-03-09T19:57:18.000Z,10.39.69.99,10.39.69.99,-0.015000
1741550238000,2025-03-09T19:57:18.000Z,10.39.69.98,10.39.69.98,-0.020000
1741550241000,2025-03-09T19:57:21.000Z,10.39.69.99,10.39.69.99,-0.027000
1741550241000,2025-03-09T19:57:21.000Z,10.39.69.98,10.39.69.98,-0.024000
1741550244000,2025-03-09T19:57:24.000Z,10.39.69.99,10.39.69.99,-0.044000
1741550244000,2025-03-09T19:57:24.000Z,10.39.69.98,10.39.69.98,-0.021000
