Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741550142000,2025-03-09T19:55:42.000Z,355775050,9
1741550145000,2025-03-09T19:55:45.000Z,360556772,0
1741550148000,2025-03-09T19:55:48.000Z,350698104,0
1741550151000,2025-03-09T19:55:51.000Z,361880818,0
1741550154000,2025-03-09T19:55:54.000Z,363262245,0
1741550157000,2025-03-09T19:55:57.000Z,365873559,0
1741550160000,2025-03-09T19:56:00.000Z,363623810,0
1741550163000,2025-03-09T19:56:03.000Z,364579417,0
1741550166000,2025-03-09T19:56:06.000Z,374002969,0
1741550169000,2025-03-09T19:56:09.000Z,369299112,0
1741550172000,2025-03-09T19:56:12.000Z,374801485,0
1741550175000,2025-03-09T19:56:15.000Z,365384694,0
1741550178000,2025-03-09T19:56:18.000Z,373370810,0
1741550181000,2025-03-09T19:56:21.000Z,369922843,0
1741550184000,2025-03-09T19:56:24.000Z,373450232,0
1741550187000,2025-03-09T19:56:27.000Z,351985248,0
1741550190000,2025-03-09T19:56:30.000Z,359099683,0
1741550193000,2025-03-09T19:56:33.000Z,361015003,0
1741550196000,2025-03-09T19:56:36.000Z,365188568,0
1741550199000,2025-03-09T19:56:39.000Z,348560651,0
1741550202000,2025-03-09T19:56:42.000Z,359978951,0
1741550205000,2025-03-09T19:56:45.000Z,482118039,0
1741550208000,2025-03-09T19:56:48.000Z,352539327,0
1741550211000,2025-03-09T19:56:51.000Z,363154932,0
1741550214000,2025-03-09T19:56:54.000Z,366652304,0
1741550217000,2025-03-09T19:56:57.000Z,367011460,0
1741550220000,2025-03-09T19:57:00.000Z,359276618,0
1741550223000,2025-03-09T19:57:03.000Z,359405641,0
1741550226000,2025-03-09T19:57:06.000Z,364546158,0
1741550229000,2025-03-09T19:57:09.000Z,376037758,0
1741550232000,2025-03-09T19:57:12.000Z,360938915,0
1741550235000,2025-03-09T19:57:15.000Z,368615545,0
1741550238000,2025-03-09T19:57:18.000Z,357682238,0
1741550241000,2025-03-09T19:57:21.000Z,202475447,2
1741550244000,2025-03-09T19:57:24.000Z,0,0
