Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741550142000,Client,2025-03-09T19:55:42.000Z,709.333333,4068030016,4068030725.333333
1741550145000,Client,2025-03-09T19:55:45.000Z,0,4224424088,4224424088
1741550148000,Client,2025-03-09T19:55:48.000Z,1976,4223521008,4223522984
1741550151000,Client,2025-03-09T19:55:51.000Z,0,4225730848,4225730848
1741550154000,Client,2025-03-09T19:55:54.000Z,0,4224751416,4224751416
1741550157000,Client,2025-03-09T19:55:57.000Z,0,4224362640,4224362640
1741550160000,Client,2025-03-09T19:56:00.000Z,0,4224547904,4224547904
1741550163000,Client,2025-03-09T19:56:03.000Z,0,4220497424,4220497424
1741550166000,Client,2025-03-09T19:56:06.000Z,0,4225592464,4225592464
1741550169000,Client,2025-03-09T19:56:09.000Z,0,4224113664,4224113664
1741550172000,Client,2025-03-09T19:56:12.000Z,192,4225382624,4225382816
1741550175000,Client,2025-03-09T19:56:15.000Z,0,4224583864,4224583864
1741550178000,Client,2025-03-09T19:56:18.000Z,888,4224409000,4224409888
1741550181000,Client,2025-03-09T19:56:21.000Z,888,4225540656,4225541544
1741550184000,Client,2025-03-09T19:56:24.000Z,192,4223111472,4223111664
1741550187000,Client,2025-03-09T19:56:27.000Z,0,4225613264,4225613264
1741550190000,Client,2025-03-09T19:56:30.000Z,0,4224701880,4224701880
1741550193000,Client,2025-03-09T19:56:33.000Z,0,4224351640,4224351640
1741550196000,Client,2025-03-09T19:56:36.000Z,0,4226063352,4226063352
1741550199000,Client,2025-03-09T19:56:39.000Z,0,4223601264,4223601264
1741550202000,Client,2025-03-09T19:56:42.000Z,0,4226229504,4226229504
1741550205000,Client,2025-03-09T19:56:45.000Z,0,4223751336,4223751336
1741550208000,Client,2025-03-09T19:56:48.000Z,0,4224502792,4224502792
1741550211000,Client,2025-03-09T19:56:51.000Z,0,4225070616,4225070616
1741550214000,Client,2025-03-09T19:56:54.000Z,0,4224490096,4224490096
1741550217000,Client,2025-03-09T19:56:57.000Z,0,4225151336,4225151336
1741550220000,Client,2025-03-09T19:57:00.000Z,0,4223761808,4223761808
1741550223000,Client,2025-03-09T19:57:03.000Z,0,4225434624,4225434624
1741550226000,Client,2025-03-09T19:57:06.000Z,0,4224142040,4224142040
1741550229000,Client,2025-03-09T19:57:09.000Z,0,4224709984,4224709984
1741550232000,Client,2025-03-09T19:57:12.000Z,192,4224327904,4224328096
1741550235000,Client,2025-03-09T19:57:15.000Z,0,4225917368,4225917368
1741550238000,Client,2025-03-09T19:57:18.000Z,0,4224666376,4224666376
1741550241000,Client,2025-03-09T19:57:21.000Z,1232,1539902544,1539903776
1741550244000,Client,2025-03-09T19:57:24.000Z,888,0,888
