Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741550140000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:55:40.000Z,0.442696
1741550140000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:55:40.000Z,1.131890
1741550140000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:55:40.000Z,1.084813
1741550140000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:55:40.000Z,0.344149
1741550140000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:55:40.000Z,0.835381
1741550140000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:55:40.000Z,0.442696
1741550140000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:55:40.000Z,1.180521
1741550140000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:55:40.000Z,0.592008
1741550150000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:55:50.000Z,72.545090
1741550150000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:55:50.000Z,7.638191
1741550150000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:55:50.000Z,2.713568
1741550150000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:55:50.000Z,7.803121
1741550150000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:55:50.000Z,73.700000
1741550150000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:55:50.000Z,68.775100
1741550150000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:55:50.000Z,23.203769
1741550150000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:55:50.000Z,29.699666
1741550160000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:56:00.000Z,100
1741550160000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:56:00.000Z,3.403403
1741550160000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:56:00.000Z,0.604230
1741550160000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:56:00.000Z,7.671958
1741550160000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:56:00.000Z,100
1741550160000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:56:00.000Z,100
1741550160000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:56:00.000Z,36.691542
1741550160000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:56:00.000Z,46.006749
1741550170000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:56:10.000Z,100
1741550170000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:56:10.000Z,3.507014
1741550170000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:56:10.000Z,0.902708
1741550170000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:56:10.000Z,8.333333
1741550170000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:56:10.000Z,100
1741550170000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:56:10.000Z,100
1741550170000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:56:10.000Z,38.997555
1741550170000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:56:10.000Z,42.957746
1741550180000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:56:20.000Z,100
1741550180000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:56:20.000Z,3.796204
1741550180000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:56:20.000Z,0.403633
1741550180000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:56:20.000Z,8.203125
1741550180000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:56:20.000Z,100
1741550180000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:56:20.000Z,100
1741550180000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:56:20.000Z,38.507109
1741550180000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:56:20.000Z,45.597105
1741550190000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:56:30.000Z,100
1741550190000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:56:30.000Z,3.203203
1741550190000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:56:30.000Z,0.904523
1741550190000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:56:30.000Z,7.559682
1741550190000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:56:30.000Z,100
1741550190000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:56:30.000Z,100
1741550190000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:56:30.000Z,37.922705
1741550190000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:56:30.000Z,44.163658
1741550200000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:56:40.000Z,100
1741550200000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:56:40.000Z,3.507014
1741550200000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:56:40.000Z,1.006036
1741550200000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:56:40.000Z,6.092715
1741550200000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:56:40.000Z,100
1741550200000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:56:40.000Z,100
1741550200000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:56:40.000Z,34.936709
1741550200000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:56:40.000Z,43.042453
1741550210000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:56:50.000Z,100
1741550210000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:56:50.000Z,3.607214
1741550210000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:56:50.000Z,0.605449
1741550210000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:56:50.000Z,7.417219
1741550210000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:56:50.000Z,100
1741550210000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:56:50.000Z,100
1741550210000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:56:50.000Z,35.152284
1741550210000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:56:50.000Z,43.306170
1741550220000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:57:00.000Z,100
1741550220000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:57:00.000Z,3.400000
1741550220000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:57:00.000Z,0.504541
1741550220000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:57:00.000Z,6.666667
1741550220000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:57:00.000Z,100
1741550220000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:57:00.000Z,100
1741550220000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:57:00.000Z,36.616162
1741550220000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:57:00.000Z,42.806604
1741550230000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:57:10.000Z,100
