Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741550142000,2025-03-09T19:55:42.000Z,2846200480,2846200480
1741550145000,2025-03-09T19:55:45.000Z,2884454177.316828,2884454177.316828
1741550148000,2025-03-09T19:55:48.000Z,2805584833.110815,2805584833.110815
1741550151000,2025-03-09T19:55:51.000Z,2895046551.517172,2895046551.517172
1741550154000,2025-03-09T19:55:54.000Z,2906097967.914439,2906097967.914439
1741550157000,2025-03-09T19:55:57.000Z,2926988475.300401,2926988475.300401
1741550160000,2025-03-09T19:56:00.000Z,2908990482.804675,2908990482.804675
1741550163000,2025-03-09T19:56:03.000Z,2916635343.124166,2916635343.124166
1741550166000,2025-03-09T19:56:06.000Z,2992023754.339119,2992023754.339119
1741550169000,2025-03-09T19:56:09.000Z,2954392899.566233,2954392899.566233
1741550172000,2025-03-09T19:56:12.000Z,2998411885.103540,2998411885.103540
1741550175000,2025-03-09T19:56:15.000Z,2923077554.072096,2923077554.072096
1741550178000,2025-03-09T19:56:18.000Z,2986966486.486486,2986966486.486486
1741550181000,2025-03-09T19:56:21.000Z,2959382744.154977,2959382744.154977
1741550184000,2025-03-09T19:56:24.000Z,2987601858.477971,2987601858.477971
1741550187000,2025-03-09T19:56:27.000Z,2815881990.660440,2815881990.660440
1741550190000,2025-03-09T19:56:30.000Z,2872797467.779633,2872797467.779633
1741550193000,2025-03-09T19:56:33.000Z,2888120029.382304,2888120029.382304
1741550196000,2025-03-09T19:56:36.000Z,2921508547.031354,2921508547.031354
1741550199000,2025-03-09T19:56:39.000Z,2788485215.764863,2788485215.764863
1741550202000,2025-03-09T19:56:42.000Z,2879831612.687813,2879831612.687813
1741550205000,2025-03-09T19:56:45.000Z,3856944314.771591,3856944314.771591
1741550208000,2025-03-09T19:56:48.000Z,2820314622.118276,2820314622.118276
1741550211000,2025-03-09T19:56:51.000Z,2905239463.105175,2905239463.105175
1741550214000,2025-03-09T19:56:54.000Z,2933218435.246996,2933218435.246996
1741550217000,2025-03-09T19:56:57.000Z,2936091684.913218,2936091684.913218
1741550220000,2025-03-09T19:57:00.000Z,2874212946.911519,2874212946.911519
1741550223000,2025-03-09T19:57:03.000Z,2875245128.752501,2875245128.752501
1741550226000,2025-03-09T19:57:06.000Z,2916369271.877088,2916369271.877088
1741550229000,2025-03-09T19:57:09.000Z,3008302071.452421,3008302071.452421
1741550232000,2025-03-09T19:57:12.000Z,2887511325.108369,2887511325.108369
1741550235000,2025-03-09T19:57:15.000Z,2948924366.065464,2948924366.065464
1741550238000,2025-03-09T19:57:18.000Z,2861457907.178631,2861457907.178631
1741550241000,2025-03-09T19:57:21.000Z,1619803597.996661,1619803597.996661
1741550244000,2025-03-09T19:57:24.000Z,0,0
