Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741550142000,2025-03-09T19:55:42.000Z,5546,5972,8156,6563,13219
1741550145000,2025-03-09T19:55:45.000Z,8785,14594,12461,10827,26589
1741550148000,2025-03-09T19:55:48.000Z,12025,24427,17173,15530,38277
1741550151000,2025-03-09T19:55:51.000Z,16550,32669,22794,20618,49819
1741550154000,2025-03-09T19:55:54.000Z,20762,40874,27672,25384,61771
1741550157000,2025-03-09T19:55:57.000Z,25500,48766,33080,30076,73344
1741550160000,2025-03-09T19:56:00.000Z,29562,57108,38306,34837,84682
1741550163000,2025-03-09T19:56:03.000Z,34114,65110,43408,39666,96406
1741550166000,2025-03-09T19:56:06.000Z,38423,72489,48526,44457,107026
1741550169000,2025-03-09T19:56:09.000Z,42638,79949,53281,49539,118909
1741550172000,2025-03-09T19:56:12.000Z,46847,87119,58493,54437,130287
1741550175000,2025-03-09T19:56:15.000Z,51792,94874,64595,59900,142223
1741550178000,2025-03-09T19:56:18.000Z,56182,102022,69840,64843,154176
1741550181000,2025-03-09T19:56:21.000Z,60788,109553,75241,69840,165647
1741550184000,2025-03-09T19:56:24.000Z,65516,116456,80713,74987,177114
1741550187000,2025-03-09T19:56:27.000Z,69756,125614,85809,79706,189218
1741550190000,2025-03-09T19:56:30.000Z,74710,134258,91986,84948,200555
1741550193000,2025-03-09T19:56:33.000Z,79244,142410,97893,89850,212627
1741550196000,2025-03-09T19:56:36.000Z,83901,150470,103192,94677,224641
1741550199000,2025-03-09T19:56:39.000Z,88240,159960,108297,99492,237195
1741550202000,2025-03-09T19:56:42.000Z,92160,168667,113262,104323,249257
1741550205000,2025-03-09T19:56:45.000Z,97822,179674,120120,110902,265441
1741550208000,2025-03-09T19:56:48.000Z,101913,189065,125164,115595,277336
1741550211000,2025-03-09T19:56:51.000Z,106343,197079,130462,120361,289366
1741550214000,2025-03-09T19:56:54.000Z,110413,205077,135430,125103,301242
1741550217000,2025-03-09T19:56:57.000Z,114513,212986,140200,129771,312881
1741550220000,2025-03-09T19:57:00.000Z,118242,221998,145003,134436,324161
1741550223000,2025-03-09T19:57:03.000Z,122926,230512,150470,139392,336031
1741550226000,2025-03-09T19:57:06.000Z,127115,238681,155780,144431,347512
1741550229000,2025-03-09T19:57:09.000Z,131292,245876,160663,149164,358571
1741550232000,2025-03-09T19:57:12.000Z,135395,254407,165631,154051,370532
1741550235000,2025-03-09T19:57:15.000Z,139723,261880,170679,159296,382479
1741550238000,2025-03-09T19:57:18.000Z,143890,270651,175421,164107,394559
1741550241000,2025-03-09T19:57:21.000Z,146368,275762,178251,167065,401242
1741550244000,2025-03-09T19:57:24.000Z,146368,275762,178251,167065,401242
