Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741550142000,8000,2025-03-09T19:55:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550145000,8000,2025-03-09T19:55:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550148000,8000,2025-03-09T19:55:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550151000,8000,2025-03-09T19:55:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550154000,8000,2025-03-09T19:55:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550157000,8000,2025-03-09T19:55:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550160000,8000,2025-03-09T19:56:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550163000,8000,2025-03-09T19:56:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550166000,8000,2025-03-09T19:56:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550169000,8000,2025-03-09T19:56:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550172000,8000,2025-03-09T19:56:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550175000,8000,2025-03-09T19:56:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550178000,8000,2025-03-09T19:56:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550181000,8000,2025-03-09T19:56:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550184000,8000,2025-03-09T19:56:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550187000,8000,2025-03-09T19:56:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550190000,8000,2025-03-09T19:56:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550193000,8000,2025-03-09T19:56:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550196000,8000,2025-03-09T19:56:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550199000,8000,2025-03-09T19:56:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550202000,8000,2025-03-09T19:56:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550205000,8000,2025-03-09T19:56:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550208000,8000,2025-03-09T19:56:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550211000,8000,2025-03-09T19:56:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550214000,8000,2025-03-09T19:56:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550217000,8000,2025-03-09T19:56:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550220000,8000,2025-03-09T19:57:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550223000,8000,2025-03-09T19:57:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550226000,8000,2025-03-09T19:57:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550229000,8000,2025-03-09T19:57:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550232000,8000,2025-03-09T19:57:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550235000,8000,2025-03-09T19:57:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550238000,8000,2025-03-09T19:57:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550241000,8000,2025-03-09T19:57:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550244000,8000,2025-03-09T19:57:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
