Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741550142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:55:42.000Z,0,0,2,0,1067325152,28,0,0,2,2
1741550145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:55:45.000Z,0,0,2,0,2145029344,28,0,0,2,2
1741550148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:55:48.000Z,0,0,2,0,3195720864,28,0,0,2,2
1741550151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:55:51.000Z,0,0,2,0,4281001440,28,0,0,2,2
1741550154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:55:54.000Z,0,0,2,0,5367882080,28,0,0,2,2
1741550157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:55:57.000Z,0,0,2,0,6464039264,28,0,0,2,2
1741550160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:00.000Z,0,0,2,0,7553092576,28,0,0,2,2
1741550163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:03.000Z,0,0,2,0,8645372512,28,0,0,2,2
1741550166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:06.000Z,0,0,2,0,9765885408,28,0,0,2,2
1741550169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:09.000Z,0,0,2,0,10872674848,28,0,0,2,2
1741550172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:12.000Z,0,0,2,0,11994830496,28,0,0,2,2
1741550175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:15.000Z,0,0,2,0,13089523040,28,0,0,2,2
1741550178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:18.000Z,0,0,2,0,14208515360,28,0,0,2,2
1741550181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:21.000Z,0,0,2,0,15316064352,28,0,0,2,2
1741550184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:24.000Z,0,0,2,0,16434921248,28,0,0,2,2
1741550187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:27.000Z,0,0,2,0,17490173024,28,0,0,2,2
1741550190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:30.000Z,0,0,2,0,18565676576,28,0,0,2,2
1741550193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:33.000Z,0,0,2,0,19646916512,28,0,0,2,2
1741550196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:36.000Z,0,0,2,0,20741751840,28,0,0,2,2
1741550199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:39.000Z,0,0,2,0,21785342432,28,0,0,2,2
1741550202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:42.000Z,0,0,2,0,22863479392,28,0,0,2,2
1741550205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:45.000Z,0,0,2,0,24309351392,28,0,0,2,2
1741550208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:48.000Z,0,0,2,0,25364501600,28,0,0,2,2
1741550211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:51.000Z,0,0,2,0,26452150624,28,0,0,2,2
1741550214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:54.000Z,0,0,2,0,27550640928,28,0,0,2,2
1741550217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:57.000Z,0,0,2,0,28650207264,28,0,0,2,2
1741550220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:57:00.000Z,0,0,2,0,29726240736,28,0,0,2,2
1741550223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:57:03.000Z,0,0,2,0,30803738848,28,0,0,2,2
1741550226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:57:06.000Z,0,0,2,0,31895190048,28,0,0,2,2
1741550229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:57:09.000Z,0,0,2,0,33021423136,28,0,0,2,2
1741550232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:57:12.000Z,0,0,2,0,34103878944,28,0,0,2,2
1741550235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:57:15.000Z,0,0,2,0,35207513888,28,0,0,2,2
1741550238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:57:18.000Z,0,0,2,0,36278772192,28,0,0,2,2
1741550241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:57:21.000Z,0,0,2,2,36885186158,34,0,0,2,2
1741550244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:57:24.000Z,0,0,2,2,36885186158,34,0,0,2,2
