Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741550142000,Stateless UDP,2025-03-09T19:55:42.000Z,28,1478540128
1741550145000,Stateless UDP,2025-03-09T19:55:45.000Z,28,3011560416
1741550148000,Stateless UDP,2025-03-09T19:55:48.000Z,28,4544804448
1741550151000,Stateless UDP,2025-03-09T19:55:51.000Z,28,6078911072
1741550154000,Stateless UDP,2025-03-09T19:55:54.000Z,28,7614744352
1741550157000,Stateless UDP,2025-03-09T19:55:57.000Z,28,9146754848
1741550160000,Stateless UDP,2025-03-09T19:56:00.000Z,28,10681350176
1741550163000,Stateless UDP,2025-03-09T19:56:03.000Z,28,12216153056
1741550166000,Stateless UDP,2025-03-09T19:56:06.000Z,28,13748693472
1741550169000,Stateless UDP,2025-03-09T19:56:09.000Z,28,15282670560
1741550172000,Stateless UDP,2025-03-09T19:56:12.000Z,28,16817666272
1741550175000,Stateless UDP,2025-03-09T19:56:15.000Z,28,18351806752
1741550178000,Stateless UDP,2025-03-09T19:56:18.000Z,28,19885367264
1741550181000,Stateless UDP,2025-03-09T19:56:21.000Z,28,21420290848
1741550184000,Stateless UDP,2025-03-09T19:56:24.000Z,28,22953586400
1741550187000,Stateless UDP,2025-03-09T19:56:27.000Z,28,24487472224
1741550190000,Stateless UDP,2025-03-09T19:56:30.000Z,28,26022088160
1741550193000,Stateless UDP,2025-03-09T19:56:33.000Z,28,27555352800
1741550196000,Stateless UDP,2025-03-09T19:56:36.000Z,28,29089934880
1741550199000,Stateless UDP,2025-03-09T19:56:39.000Z,28,30622819744
1741550202000,Stateless UDP,2025-03-09T19:56:42.000Z,28,32157568160
1741550205000,Stateless UDP,2025-03-09T19:56:45.000Z,28,33690859296
1741550208000,Stateless UDP,2025-03-09T19:56:48.000Z,28,35225017440
1741550211000,Stateless UDP,2025-03-09T19:56:51.000Z,28,36759939552
1741550214000,Stateless UDP,2025-03-09T19:56:54.000Z,28,38293539808
1741550217000,Stateless UDP,2025-03-09T19:56:57.000Z,28,39827528672
1741550220000,Stateless UDP,2025-03-09T19:57:00.000Z,28,41362296224
1741550223000,Stateless UDP,2025-03-09T19:57:03.000Z,28,42895577056
1741550226000,Stateless UDP,2025-03-09T19:57:06.000Z,28,44429723424
1741550229000,Stateless UDP,2025-03-09T19:57:09.000Z,28,45964460064
1741550232000,Stateless UDP,2025-03-09T19:57:12.000Z,28,47498060320
1741550235000,Stateless UDP,2025-03-09T19:57:15.000Z,28,49032096288
1741550238000,Stateless UDP,2025-03-09T19:57:18.000Z,28,50567583648
1741550241000,Stateless UDP,2025-03-09T19:57:21.000Z,34,51126715502
1741550244000,Stateless UDP,2025-03-09T19:57:24.000Z,34,51126715502
