Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741550142000,10.39.69.99,10.39.69.99,2025-03-09T19:55:42.000Z,9.333333,492846709.333333
1741550142000,10.39.69.98,10.39.69.98,2025-03-09T19:55:42.000Z,355775050.666667,9.333333
1741550145000,10.39.69.99,10.39.69.99,2025-03-09T19:55:45.000Z,0,512201900
1741550145000,10.39.69.98,10.39.69.98,2025-03-09T19:55:45.000Z,360556772.164604,0
1741550148000,10.39.69.99,10.39.69.99,2025-03-09T19:55:48.000Z,0,511934568
1741550148000,10.39.69.98,10.39.69.98,2025-03-09T19:55:48.000Z,350698104.138852,0
1741550151000,10.39.69.99,10.39.69.99,2025-03-09T19:55:51.000Z,0,512222578
1741550151000,10.39.69.98,10.39.69.98,2025-03-09T19:55:51.000Z,361880818.939647,0
1741550154000,10.39.69.99,10.39.69.99,2025-03-09T19:55:54.000Z,0,512115131
1741550154000,10.39.69.98,10.39.69.98,2025-03-09T19:55:54.000Z,363262245.989305,0
1741550157000,10.39.69.99,10.39.69.99,2025-03-09T19:55:57.000Z,0,512035593
1741550157000,10.39.69.98,10.39.69.98,2025-03-09T19:55:57.000Z,365873559.412550,0
1741550160000,10.39.69.99,10.39.69.99,2025-03-09T19:56:00.000Z,0,512043819
1741550160000,10.39.69.98,10.39.69.98,2025-03-09T19:56:00.000Z,363623810.350584,0
1741550163000,10.39.69.99,10.39.69.99,2025-03-09T19:56:03.000Z,0,511600960
1741550163000,10.39.69.98,10.39.69.98,2025-03-09T19:56:03.000Z,364579417.890521,0
1741550166000,10.39.69.99,10.39.69.99,2025-03-09T19:56:06.000Z,0,512212705
1741550166000,10.39.69.98,10.39.69.98,2025-03-09T19:56:06.000Z,374002969.292390,0
1741550169000,10.39.69.99,10.39.69.99,2025-03-09T19:56:09.000Z,0,512008373
1741550169000,10.39.69.98,10.39.69.98,2025-03-09T19:56:09.000Z,369299112.445779,0
1741550172000,10.39.69.99,10.39.69.99,2025-03-09T19:56:12.000Z,0,512177414
1741550172000,10.39.69.98,10.39.69.98,2025-03-09T19:56:12.000Z,374801485.637943,0
1741550175000,10.39.69.99,10.39.69.99,2025-03-09T19:56:15.000Z,0,512062910
1741550175000,10.39.69.98,10.39.69.98,2025-03-09T19:56:15.000Z,365384694.259012,0
1741550178000,10.39.69.99,10.39.69.99,2025-03-09T19:56:18.000Z,0,512040237
1741550178000,10.39.69.98,10.39.69.98,2025-03-09T19:56:18.000Z,373370810.810811,0
1741550181000,10.39.69.99,10.39.69.99,2025-03-09T19:56:21.000Z,0,512153348
1741550181000,10.39.69.98,10.39.69.98,2025-03-09T19:56:21.000Z,369922843.019372,0
1741550184000,10.39.69.99,10.39.69.99,2025-03-09T19:56:24.000Z,0,511951770
1741550184000,10.39.69.98,10.39.69.98,2025-03-09T19:56:24.000Z,373450232.309746,0
1741550187000,10.39.69.99,10.39.69.99,2025-03-09T19:56:27.000Z,0,512148856
1741550187000,10.39.69.98,10.39.69.98,2025-03-09T19:56:27.000Z,351985248.832555,0
1741550190000,10.39.69.99,10.39.69.99,2025-03-09T19:56:30.000Z,0,512050696
1741550190000,10.39.69.98,10.39.69.98,2025-03-09T19:56:30.000Z,359099683.472454,0
1741550193000,10.39.69.99,10.39.69.99,2025-03-09T19:56:33.000Z,0,512112438
1741550193000,10.39.69.98,10.39.69.98,2025-03-09T19:56:33.000Z,361015003.672788,0
1741550196000,10.39.69.99,10.39.69.99,2025-03-09T19:56:36.000Z,0,512210307
1741550196000,10.39.69.98,10.39.69.98,2025-03-09T19:56:36.000Z,365188568.378919,0
1741550199000,10.39.69.99,10.39.69.99,2025-03-09T19:56:39.000Z,0,511985592
1741550199000,10.39.69.98,10.39.69.98,2025-03-09T19:56:39.000Z,348560651.970608,0
1741550202000,10.39.69.99,10.39.69.99,2025-03-09T19:56:42.000Z,0,512094900
1741550202000,10.39.69.98,10.39.69.98,2025-03-09T19:56:42.000Z,359978951.585977,0
1741550205000,10.39.69.99,10.39.69.99,2025-03-09T19:56:45.000Z,0,512121287
1741550205000,10.39.69.98,10.39.69.98,2025-03-09T19:56:45.000Z,482118039.346449,0
1741550208000,10.39.69.99,10.39.69.99,2025-03-09T19:56:48.000Z,0,512068806
1741550208000,10.39.69.98,10.39.69.98,2025-03-09T19:56:48.000Z,352539327.764785,0
