Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741550140000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:55:40.000Z,431446842,431446842
1741550140000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:55:40.000Z,1616,1976
1741550140000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:55:40.000Z,672677081,509538428
1741550140000,10.39.69.99,10.39.69.99,all,2025-03-09T19:55:40.000Z,1104125539,940987246
1741550140000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:55:40.000Z,394714572,394714572
1741550140000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:55:40.000Z,1616,1976
1741550140000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:55:40.000Z,672570320,476275803
1741550140000,10.39.69.98,10.39.69.98,all,2025-03-09T19:55:40.000Z,1067286508,870992351
1741550150000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:55:50.000Z,431480490,431480490
1741550150000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:55:50.000Z,1866,3503811786
1741550150000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:55:50.000Z,672714346,509559108
1741550150000,10.39.69.99,10.39.69.99,all,2025-03-09T19:55:50.000Z,1104196702,4444999756
1741550150000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:55:50.000Z,394746467,394746467
1741550150000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:55:50.000Z,2529921864,2200
1741550150000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:55:50.000Z,672608478,476294755
1741550150000,10.39.69.98,10.39.69.98,all,2025-03-09T19:55:50.000Z,3597290435,871043422
1741550160000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:56:00.000Z,431492529,431492529
1741550160000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:00.000Z,2196,8770787728
1741550160000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:56:00.000Z,672716719,509570992
1741550160000,10.39.69.99,10.39.69.99,all,2025-03-09T19:56:00.000Z,1104211444,9711960257
1741550160000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:56:00.000Z,394755424,394755424
1741550160000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:00.000Z,6318145240,2530
1741550160000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:56:00.000Z,672610763,476303491
1741550160000,10.39.69.98,10.39.69.98,all,2025-03-09T19:56:00.000Z,7385511427,871061445
1741550170000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:56:10.000Z,431504343,431504343
1741550170000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:10.000Z,2196,14036334384
1741550170000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:56:10.000Z,672718992,509582711
1741550170000,10.39.69.99,10.39.69.99,all,2025-03-09T19:56:10.000Z,1104225531,14977421438
1741550170000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:56:10.000Z,394764168,394764168
1741550170000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:10.000Z,10147528150,2530
1741550170000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:56:10.000Z,672613036,476312140
1741550170000,10.39.69.98,10.39.69.98,all,2025-03-09T19:56:10.000Z,11214905354,871078838
1741550180000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:56:20.000Z,431519615,431519615
1741550180000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:20.000Z,2266,19303464684
1741550180000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:56:20.000Z,672721890,509597761
1741550180000,10.39.69.99,10.39.69.99,all,2025-03-09T19:56:20.000Z,1104243771,20244691068
1741550180000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:56:20.000Z,394775300,394775300
1741550180000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:20.000Z,14005092656,2600
1741550180000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:56:20.000Z,672615868,476323102
1741550180000,10.39.69.98,10.39.69.98,all,2025-03-09T19:56:20.000Z,15072527730,871101002
1741550190000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:56:30.000Z,431531761,431531761
1741550190000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:30.000Z,2596,24570531796
1741550190000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:56:30.000Z,672724425,509609582
1741550190000,10.39.69.99,10.39.69.99,all,2025-03-09T19:56:30.000Z,1104258782,25511780633
1741550190000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:56:30.000Z,394784222,394784222
1741550190000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:30.000Z,17849579630,2930
1741550190000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:56:30.000Z,672618205,476331855
1741550190000,10.39.69.98,10.39.69.98,all,2025-03-09T19:56:30.000Z,18916982057,871119007
1741550200000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:56:40.000Z,431543627,431543627
1741550200000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:40.000Z,2596,29838243472
1741550200000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:56:40.000Z,672726616,509621383
1741550200000,10.39.69.99,10.39.69.99,all,2025-03-09T19:56:40.000Z,1104272839,30779511434
1741550200000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:56:40.000Z,394792976,394792976
1741550200000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:40.000Z,21616320790,2930
1741550200000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:56:40.000Z,672620418,476340514
1741550200000,10.39.69.98,10.39.69.98,all,2025-03-09T19:56:40.000Z,22683821996,871136420
1741550210000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:56:50.000Z,431558900,431558900
1741550210000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:50.000Z,2596,35105093682
1741550210000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:56:50.000Z,672728820,509636368
1741550210000,10.39.69.99,10.39.69.99,all,2025-03-09T19:56:50.000Z,1104290316,36046288950
1741550210000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:56:50.000Z,394804116,394804116
1741550210000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:50.000Z,25344099160,2930
1741550210000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:56:50.000Z,672622622,476351418
1741550210000,10.39.69.98,10.39.69.98,all,2025-03-09T19:56:50.000Z,26411525898,871158464
1741550220000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:57:00.000Z,431570900,431570900
1741550220000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:57:00.000Z,2596,40372242150
1741550220000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:57:00.000Z,672730919,509648199
