Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741550142000,Stateless UDP,2025-03-09T19:55:42.000Z,0,0,0,0,0,0,0,1478543040,1004445
1741550145000,Stateless UDP,2025-03-09T19:55:45.000Z,0,0,0,0,0,0,0,3011561856,2045898
1741550148000,Stateless UDP,2025-03-09T19:55:48.000Z,0,0,0,0,0,0,0,4544807360,3087505
1741550151000,Stateless UDP,2025-03-09T19:55:51.000Z,0,0,0,0,0,0,0,6078913984,4129697
1741550154000,Stateless UDP,2025-03-09T19:55:54.000Z,0,0,0,0,0,0,0,7614744320,5173060
1741550157000,Stateless UDP,2025-03-09T19:55:57.000Z,0,0,0,0,0,0,0,9146756288,6213829
1741550160000,Stateless UDP,2025-03-09T19:56:00.000Z,0,0,0,0,0,0,0,10681351616,7256353
1741550163000,Stateless UDP,2025-03-09T19:56:03.000Z,0,0,0,0,0,0,0,12216154496,8299018
1741550166000,Stateless UDP,2025-03-09T19:56:06.000Z,0,0,0,0,0,0,0,13748696384,9340146
1741550169000,Stateless UDP,2025-03-09T19:56:09.000Z,0,0,0,0,0,0,0,15282672000,10382250
1741550172000,Stateless UDP,2025-03-09T19:56:12.000Z,0,0,0,0,0,0,0,16817666240,11425045
1741550175000,Stateless UDP,2025-03-09T19:56:15.000Z,0,0,0,0,0,0,0,18351808192,12467261
1741550178000,Stateless UDP,2025-03-09T19:56:18.000Z,0,0,0,0,0,0,0,19885367232,13509081
1741550181000,Stateless UDP,2025-03-09T19:56:21.000Z,0,0,0,0,0,0,0,21420292288,14551829
1741550184000,Stateless UDP,2025-03-09T19:56:24.000Z,0,0,0,0,0,0,0,22953587840,15593470
1741550187000,Stateless UDP,2025-03-09T19:56:27.000Z,0,0,0,0,0,0,0,24487473664,16635512
1741550190000,Stateless UDP,2025-03-09T19:56:30.000Z,0,0,0,0,0,0,0,26022089600,17678050
1741550193000,Stateless UDP,2025-03-09T19:56:33.000Z,0,0,0,0,0,0,0,27555355712,18719671
1741550196000,Stateless UDP,2025-03-09T19:56:36.000Z,0,0,0,0,0,0,0,29089937792,19762185
1741550199000,Stateless UDP,2025-03-09T19:56:39.000Z,0,0,0,0,0,0,0,30622821184,20803547
1741550202000,Stateless UDP,2025-03-09T19:56:42.000Z,0,0,0,0,0,0,0,32157569600,21846175
1741550205000,Stateless UDP,2025-03-09T19:56:45.000Z,0,0,0,0,0,0,0,33690860736,22887813
1741550208000,Stateless UDP,2025-03-09T19:56:48.000Z,0,0,0,0,0,0,0,35225018880,23930040
1741550211000,Stateless UDP,2025-03-09T19:56:51.000Z,0,0,0,0,0,0,0,36759940992,24972786
1741550214000,Stateless UDP,2025-03-09T19:56:54.000Z,0,0,0,0,0,0,0,38293541248,26014634
1741550217000,Stateless UDP,2025-03-09T19:56:57.000Z,0,0,0,0,0,0,0,39827531584,27056747
1741550220000,Stateless UDP,2025-03-09T19:57:00.000Z,0,0,0,0,0,0,0,41362297664,28099387
1741550223000,Stateless UDP,2025-03-09T19:57:03.000Z,0,0,0,0,0,0,0,42895578496,29141018
1741550226000,Stateless UDP,2025-03-09T19:57:06.000Z,0,0,0,0,0,0,0,44429724864,30183237
1741550229000,Stateless UDP,2025-03-09T19:57:09.000Z,0,0,0,0,0,0,0,45964461504,31225857
1741550232000,Stateless UDP,2025-03-09T19:57:12.000Z,0,0,0,0,0,0,0,47498061760,32267705
1741550235000,Stateless UDP,2025-03-09T19:57:15.000Z,0,0,0,0,0,0,0,49032097728,33309849
1741550238000,Stateless UDP,2025-03-09T19:57:18.000Z,0,0,0,0,0,0,0,50567592448,34352984
1741550241000,Stateless UDP,2025-03-09T19:57:21.000Z,0,0,0,0,0,0,0,51126715456,34732823
1741550244000,Stateless UDP,2025-03-09T19:57:24.000Z,0,0,0,0,0,0,0,51126715456,34732823
