Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741550142000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:55:42.000Z,0,2,0
1741550145000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:55:45.000Z,0,2,0
1741550148000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:55:48.000Z,0,2,0
1741550151000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:55:51.000Z,0,2,0
1741550154000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:55:54.000Z,0,2,0
1741550157000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:55:57.000Z,0,2,0
1741550160000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:56:00.000Z,0,2,0
1741550163000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:56:03.000Z,0,2,0
1741550166000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:56:06.000Z,0,2,0
1741550169000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:56:09.000Z,0,2,0
1741550172000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:56:12.000Z,0,2,0
1741550175000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:56:15.000Z,0,2,0
1741550178000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:56:18.000Z,0,2,0
1741550181000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:56:21.000Z,0,2,0
1741550184000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:56:24.000Z,0,2,0
1741550187000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:56:27.000Z,0,2,0
1741550190000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:56:30.000Z,0,2,0
1741550193000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:56:33.000Z,0,2,0
1741550196000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:56:36.000Z,0,2,0
1741550199000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:56:39.000Z,0,2,0
1741550202000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:56:42.000Z,0,2,0
1741550205000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:56:45.000Z,0,2,0
1741550208000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:56:48.000Z,0,2,0
1741550211000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:56:51.000Z,0,2,0
1741550214000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:56:54.000Z,0,2,0
1741550217000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:56:57.000Z,0,2,0
1741550220000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:57:00.000Z,0,2,0
1741550223000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:57:03.000Z,0,2,0
1741550226000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:57:06.000Z,0,2,0
1741550229000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:57:09.000Z,0,2,0
1741550232000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:57:12.000Z,0,2,0
1741550235000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:57:15.000Z,0,2,0
1741550238000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:57:18.000Z,0,2,0
1741550241000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:57:21.000Z,0,2,2
1741550244000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:57:24.000Z,0,2,2
