Timestamp epoch ms,Application,Timestamp,User Count
1741550142000,UDP Stream,2025-03-09T19:55:42.000Z,2
1741550145000,UDP Stream,2025-03-09T19:55:45.000Z,2
1741550148000,UDP Stream,2025-03-09T19:55:48.000Z,2
1741550151000,UDP Stream,2025-03-09T19:55:51.000Z,2
1741550154000,UDP Stream,2025-03-09T19:55:54.000Z,2
1741550157000,UDP Stream,2025-03-09T19:55:57.000Z,2
1741550160000,UDP Stream,2025-03-09T19:56:00.000Z,2
1741550163000,UDP Stream,2025-03-09T19:56:03.000Z,2
1741550166000,UDP Stream,2025-03-09T19:56:06.000Z,2
1741550169000,UDP Stream,2025-03-09T19:56:09.000Z,2
1741550172000,UDP Stream,2025-03-09T19:56:12.000Z,2
1741550175000,UDP Stream,2025-03-09T19:56:15.000Z,2
1741550178000,UDP Stream,2025-03-09T19:56:18.000Z,2
1741550181000,UDP Stream,2025-03-09T19:56:21.000Z,2
1741550184000,UDP Stream,2025-03-09T19:56:24.000Z,2
1741550187000,UDP Stream,2025-03-09T19:56:27.000Z,2
1741550190000,UDP Stream,2025-03-09T19:56:30.000Z,2
1741550193000,UDP Stream,2025-03-09T19:56:33.000Z,2
1741550196000,UDP Stream,2025-03-09T19:56:36.000Z,2
1741550199000,UDP Stream,2025-03-09T19:56:39.000Z,2
1741550202000,UDP Stream,2025-03-09T19:56:42.000Z,2
1741550205000,UDP Stream,2025-03-09T19:56:45.000Z,2
1741550208000,UDP Stream,2025-03-09T19:56:48.000Z,2
1741550211000,UDP Stream,2025-03-09T19:56:51.000Z,2
1741550214000,UDP Stream,2025-03-09T19:56:54.000Z,2
1741550217000,UDP Stream,2025-03-09T19:56:57.000Z,2
1741550220000,UDP Stream,2025-03-09T19:57:00.000Z,2
1741550223000,UDP Stream,2025-03-09T19:57:03.000Z,2
1741550226000,UDP Stream,2025-03-09T19:57:06.000Z,2
1741550229000,UDP Stream,2025-03-09T19:57:09.000Z,2
1741550232000,UDP Stream,2025-03-09T19:57:12.000Z,2
1741550235000,UDP Stream,2025-03-09T19:57:15.000Z,2
1741550238000,UDP Stream,2025-03-09T19:57:18.000Z,2
1741550241000,UDP Stream,2025-03-09T19:57:21.000Z,0
1741550244000,UDP Stream,2025-03-09T19:57:24.000Z,0
