Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741550142000,2025-03-09T19:55:42.000Z,9,492846709
1741550145000,2025-03-09T19:55:45.000Z,0,512201900
1741550148000,2025-03-09T19:55:48.000Z,0,511934568
1741550151000,2025-03-09T19:55:51.000Z,0,512222578
1741550154000,2025-03-09T19:55:54.000Z,0,512115131
1741550157000,2025-03-09T19:55:57.000Z,0,512035593
1741550160000,2025-03-09T19:56:00.000Z,0,512043819
1741550163000,2025-03-09T19:56:03.000Z,0,511600960
1741550166000,2025-03-09T19:56:06.000Z,0,512212705
1741550169000,2025-03-09T19:56:09.000Z,0,512008373
1741550172000,2025-03-09T19:56:12.000Z,0,512177414
1741550175000,2025-03-09T19:56:15.000Z,0,512062910
1741550178000,2025-03-09T19:56:18.000Z,0,512040237
1741550181000,2025-03-09T19:56:21.000Z,0,512153348
1741550184000,2025-03-09T19:56:24.000Z,0,511951770
1741550187000,2025-03-09T19:56:27.000Z,0,512148856
1741550190000,2025-03-09T19:56:30.000Z,0,512050696
1741550193000,2025-03-09T19:56:33.000Z,0,512112438
1741550196000,2025-03-09T19:56:36.000Z,0,512210307
1741550199000,2025-03-09T19:56:39.000Z,0,511985592
1741550202000,2025-03-09T19:56:42.000Z,0,512094900
1741550205000,2025-03-09T19:56:45.000Z,0,512121287
1741550208000,2025-03-09T19:56:48.000Z,0,512068806
1741550211000,2025-03-09T19:56:51.000Z,0,512152856
1741550214000,2025-03-09T19:56:54.000Z,0,512053507
1741550217000,2025-03-09T19:56:57.000Z,0,512012304
1741550220000,2025-03-09T19:57:00.000Z,0,512101285
1741550223000,2025-03-09T19:57:03.000Z,0,512117846
1741550226000,2025-03-09T19:57:06.000Z,0,512064875
1741550229000,2025-03-09T19:57:09.000Z,0,512090970
1741550232000,2025-03-09T19:57:12.000Z,0,512053507
1741550235000,2025-03-09T19:57:15.000Z,0,512198987
1741550238000,2025-03-09T19:57:18.000Z,0,511999786
1741550241000,2025-03-09T19:57:21.000Z,2,186813182
1741550244000,2025-03-09T19:57:24.000Z,0,0
