Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741550142000,Server,2025-03-09T19:55:42.000Z,0,2,0,492847680,0,334815
1741550145000,Server,2025-03-09T19:55:45.000Z,0,2,0,512201408,0,347962
1741550148000,Server,2025-03-09T19:55:48.000Z,0,2,0,511935059,0,347781
1741550151000,Server,2025-03-09T19:55:51.000Z,0,2,0,512222578,0,347977
1741550154000,Server,2025-03-09T19:55:54.000Z,0,2,0,512114150,0,347903
1741550157000,Server,2025-03-09T19:55:57.000Z,0,2,0,512036085,0,347850
1741550160000,Server,2025-03-09T19:56:00.000Z,0,2,0,512043819,0,347855
1741550163000,Server,2025-03-09T19:56:03.000Z,0,2,0,511600960,0,347555
1741550166000,Server,2025-03-09T19:56:06.000Z,0,2,0,512213197,0,347970
1741550169000,Server,2025-03-09T19:56:09.000Z,0,2,0,512007882,0,347831
1741550172000,Server,2025-03-09T19:56:12.000Z,0,2,0,512176923,0,347946
1741550175000,Server,2025-03-09T19:56:15.000Z,0,2,0,512063401,0,347869
1741550178000,Server,2025-03-09T19:56:18.000Z,0,2,0,512039746,0,347853
1741550181000,Server,2025-03-09T19:56:21.000Z,0,2,0,512153839,0,347930
1741550184000,Server,2025-03-09T19:56:24.000Z,0,2,0,511951770,0,347793
1741550187000,Server,2025-03-09T19:56:27.000Z,0,2,0,512148856,0,347927
1741550190000,Server,2025-03-09T19:56:30.000Z,0,2,0,512050696,0,347860
1741550193000,Server,2025-03-09T19:56:33.000Z,0,2,0,512112929,0,347902
1741550196000,Server,2025-03-09T19:56:36.000Z,0,2,0,512210307,0,347968
1741550199000,Server,2025-03-09T19:56:39.000Z,0,2,0,511985100,0,347816
1741550202000,Server,2025-03-09T19:56:42.000Z,0,2,0,512094900,0,347890
1741550205000,Server,2025-03-09T19:56:45.000Z,0,2,0,512121287,0,347908
1741550208000,Server,2025-03-09T19:56:48.000Z,0,2,0,512068806,0,347872
1741550211000,Server,2025-03-09T19:56:51.000Z,0,2,0,512152856,0,347929
1741550214000,Server,2025-03-09T19:56:54.000Z,0,2,0,512053507,0,347862
1741550217000,Server,2025-03-09T19:56:57.000Z,0,2,0,512012795,0,347834
1741550220000,Server,2025-03-09T19:57:00.000Z,0,2,0,512100794,0,347894
1741550223000,Server,2025-03-09T19:57:03.000Z,0,2,0,512117846,0,347906
1741550226000,Server,2025-03-09T19:57:06.000Z,0,2,0,512064875,0,347870
1741550229000,Server,2025-03-09T19:57:09.000Z,0,2,0,512090970,0,347887
1741550232000,Server,2025-03-09T19:57:12.000Z,0,2,0,512053507,0,347862
1741550235000,Server,2025-03-09T19:57:15.000Z,0,2,0,512198987,0,347961
1741550238000,Server,2025-03-09T19:57:18.000Z,0,2,0,512002240,0,347827
1741550241000,Server,2025-03-09T19:57:21.000Z,0,0,0,186810226,0,126909
1741550244000,Server,2025-03-09T19:57:24.000Z,0,0,0,0,0,0
